image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_531,where do you fall on the scale?,0.0,0.87004334,1.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.054660052,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.98534447,1.0,1
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.015462442,0.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.13649641,0.0,0
sonicdrivein_81,coincidence?,0.0,0.9976972,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.9705812,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.5770057,1.0,1
sonicdrivein_236,voila,0.0,0.99601847,1.0,1
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.052164637,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.019700943,0.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.50967175,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.22114481,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.9171449,1.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.43176684,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9913322,1.0,1
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.18867674,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.011720732,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.24322532,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.79597425,1.0,1
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.10218305,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.13789015,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.39641997,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.9166378,0.0,1
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.00655922,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9604387,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.76944065,1.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0015654454,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.99488884,1.0,1
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.061721023,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.41539168,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.04265825,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.12946281,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.2732497,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.044779096,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.87742805,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.058876455,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.30992362,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.082699314,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.016790338,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.3150816,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.41395912,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.59138006,1.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.45274404,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.032922067,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.985745,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.97769004,1.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.87771535,0.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.98440707,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.059389625,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.005533878,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.8580313,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.5853392,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.2528532,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.6529399,0.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.18670501,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.020621942,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.20036045,0.0,0
