mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.4202897902329763,0.5494453388911027,0.7133333333333334,0.6523076923076923,0.8914742469787598,0.6430008411407471,0.7133333683013916,0.6523076891899109,0.7608634233474731,0.6466189622879028,17,48,90,164,41,50,2,63
0.4049408695101738,0.515699751652204,0.68,0.6923076923076923,0.8981357216835022,0.699506402015686,0.6799999475479126,0.692307710647583,0.7335450053215027,0.6952584981918335,18,66,84,159,47,55,1,45
0.4379415516058604,0.4853725016575593,0.6066666666666667,0.68,0.9041880369186401,0.7514521479606628,0.6066666841506958,0.6799999475479126,0.6691293716430664,0.6874953508377075,19,92,72,129,59,85,0,19
0.3916561036308606,0.4837521473261026,0.7066666666666667,0.6892307692307692,0.8906363844871521,0.7113215327262878,0.7066666483879089,0.6892307996749878,0.755453884601593,0.6956173777580261,17,74,89,150,42,64,2,37
0.3989081563552221,0.4623450547456741,0.6866666666666666,0.6984615384615385,0.8988032937049866,0.75214684009552,0.6866666674613953,0.6984615325927734,0.7391179203987122,0.7061910629272461,18,89,85,138,46,76,1,22
0.40146835893392563,0.4634875773008053,0.6866666666666666,0.7138461538461538,0.8882161378860474,0.7782433032989502,0.6866666674613953,0.7138462066650391,0.7390743494033813,0.7209048271179199,17,95,86,137,45,77,2,16
0.39088838497797646,0.4583499974929369,0.7266666666666667,0.7107692307692308,0.8932041525840759,0.7589321136474609,0.7266666889190674,0.7107692360877991,0.7716147899627686,0.7182239294052124,17,89,92,142,39,72,2,22
0.34577542235453923,0.45894055508650267,0.8066666666666666,0.7507692307692307,0.9057947993278503,0.7622966170310974,0.8066666722297668,0.7507692575454712,0.834829568862915,0.7544786334037781,17,79,104,165,27,49,2,32
0.32519848227500914,0.46510535781200113,0.8466666666666667,0.7723076923076924,0.9144048094749451,0.7677711248397827,0.846666693687439,0.7723076939582825,0.8662276864051819,0.7689071297645569,17,68,110,183,21,31,2,43
0.3660445319612821,0.45644548879219937,0.78,0.7169230769230769,0.9196153879165649,0.7477247714996338,0.7799999713897705,0.7169231176376343,0.815275251865387,0.7236741781234741,19,83,98,150,33,64,0,28
0.35993718047936757,0.47348783144584067,0.7666666666666667,0.7169230769230769,0.9082679152488708,0.7413057088851929,0.7666666507720947,0.7169230580329895,0.8040797710418701,0.7231042385101318,18,80,97,153,34,61,1,31
