image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.07609455,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.3429338,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.3514386,1.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.99772733,1.0,1
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.9775758,1.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.25687706,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.97131675,0.0,1
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.2434481,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.5672952,0.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.003187596,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.8669578,0.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.4533064,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.70624894,0.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.7409456,0.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.34415564,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.30903617,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.040298857,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.21352617,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.61473674,0.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.17151712,0.0,0
