image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.101549976,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.058070377,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.73165995,0.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.5804522,0.0,1
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.013946226,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.061671916,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.27227765,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.4599515,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.35344744,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.9721113,1.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.6454474,0.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.15306567,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.2582557,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.08910084,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.28472307,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.00865417,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.03176948,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.03050461,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.03708679,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.30401987,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.7685173,0.0,1
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.96188736,1.0,1
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.2771292,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.20758101,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.5250071,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.2143891,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.20838468,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.31344756,0.0,0
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.26027727,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.27678677,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.39649254,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.20217812,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.107426204,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.019624569,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.087840594,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.16095424,0.0,0
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.014656506,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.25475287,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9891073,1.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.6409863,0.0,1
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.58936024,0.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.0214702,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.44036347,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.78986603,1.0,1
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.012001566,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.4144676,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.06628372,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.10489367,0.0,0
