image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.6411844,0.0,1
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.8273405,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.24300541,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.8291074,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.4643374,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.5223271,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.96716565,0.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.41169152,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.07443398,1.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.7029322,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.5578069,0.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.77460575,1.0,1
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.13064323,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.8643501,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.49602136,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.8087397,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.33505172,1.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.5537534,1.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.18360037,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.96647424,1.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.47928467,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.051368702,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.7862701,1.0,1
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.30425546,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.90480304,0.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.3214792,1.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.8641397,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.84079236,0.0,1
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.23499908,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.33969232,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.2771157,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.93384224,0.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.9498197,0.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.7016002,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.4727647,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.8647741,1.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.35580847,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.66213006,0.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.105541416,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.59412134,0.0,1
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.14036754,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.80712044,1.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.7173273,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.62612385,0.0,1
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.13400334,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.76115155,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.6014833,0.0,1
sonicdrivein_236,voila,0.0,0.908275,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.5290082,1.0,1
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.28655964,0.0,0
