image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.14315902,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.29461202,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.2616525,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.6829072,1.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.40510273,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.41698438,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.22241652,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.53611475,0.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.43226674,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.28717598,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.7459612,0.0,1
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.19500412,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.37579408,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.41276622,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.24865614,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.24968587,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.1255006,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.33527595,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.38889366,1.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.25175005,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.3771475,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.31290233,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.46589348,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.12778227,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.041435115,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.6561252,0.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.41203701,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.58803594,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.61698306,0.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.42625207,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.28221688,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.08515965,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.17995384,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.19859175,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.6526515,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.30435026,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.23345625,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.6533946,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.4928582,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.5183131,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.5790624,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.067325085,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.3483647,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.52255017,0.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.1477322,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.16348779,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.6754201,1.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.28456143,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.23681365,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.25301474,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.23325488,0.0,0
