mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6182083610847184,0.6774623905514886,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.632590171939509,0.6781050645618024,0.9146537842190016,0.8735029940119761,0.8365914821624756,0.7630074620246887,0.9146537780761719,0.8735029697418213,0.8738828897476196,0.8145250082015991,0,0,568,1167,0,0,53,169
0.6366295734369428,0.6698353203783135,0.9194847020933977,0.875,0.925998866558075,0.849467396736145,0.9194846749305725,0.875,0.8852375745773315,0.8208655714988708,3,4,568,1165,0,2,50,165
0.6663209923607524,0.6749962231668527,0.9162640901771336,0.8772455089820359,0.9000874757766724,0.8503304719924927,0.9162641167640686,0.8772454857826233,0.9048763513565063,0.8539783954620361,15,37,554,1135,14,32,38,132
0.6209160074135723,0.6548732407391071,0.9162640901771336,0.8817365269461078,0.8904295563697815,0.8712281584739685,0.9162641167640686,0.8817365169525146,0.8857946991920471,0.8381277322769165,4,15,565,1163,3,4,49,154
0.6077669654491443,0.6411121779171649,0.927536231884058,0.8877245508982036,0.9184240698814392,0.8812828063964844,0.9275362491607666,0.8877245187759399,0.9076486825942993,0.851207971572876,11,24,565,1162,3,5,42,145
0.6009385820460205,0.6350064751006173,0.9243156199677939,0.8892215568862275,0.9108211398124695,0.8863131403923035,0.9243155717849731,0.8892215490341187,0.903544008731842,0.8531917929649353,10,25,564,1163,4,4,43,144
0.5954109482623144,0.6193226961095533,0.9371980676328503,0.9086826347305389,0.9301286935806274,0.9089977145195007,0.9371981024742126,0.9086825847625732,0.9261533617973328,0.8881459832191467,19,52,563,1162,5,5,34,117
0.5885971416021891,0.610821742943661,0.9371980676328503,0.9101796407185628,0.9293060302734375,0.9074583649635315,0.9371980428695679,0.910179615020752,0.9281824827194214,0.8921353220939636,21,57,561,1159,7,8,32,112
0.5822511960342887,0.6047482773170857,0.9436392914653784,0.9154191616766467,0.93804931640625,0.9172419309616089,0.9436392784118652,0.9154191613197327,0.9363895058631897,0.8981818556785583,24,60,562,1163,6,4,29,109
0.5785207275703141,0.6007584811238471,0.9452495974235104,0.9154191616766467,0.9411614537239075,0.9184589982032776,0.9452495574951172,0.9154191613197327,0.9369651675224304,0.8976839184761047,23,59,564,1164,4,3,30,110
0.570164695646068,0.5978022560388029,0.9468599033816425,0.9176646706586826,0.9440353512763977,0.9218771457672119,0.9468598961830139,0.9176647067070007,0.9383957982063293,0.9006437063217163,23,61,565,1165,3,2,30,108
0.5653484617262455,0.5855994928784356,0.9516908212560387,0.9296407185628742,0.9494554400444031,0.9319772124290466,0.9516908526420593,0.9296407103538513,0.9451208710670471,0.9185356497764587,26,78,565,1164,3,3,27,91
0.5635763429309243,0.5785901450334552,0.9549114331723028,0.937125748502994,0.9529841542243958,0.9383401870727539,0.954911470413208,0.9371257424354553,0.949435293674469,0.9289979338645935,28,89,565,1163,3,4,25,80
0.5473907559198266,0.554704913233747,0.961352657004831,0.9528443113772455,0.9591983556747437,0.9523939490318298,0.9613526463508606,0.9528443217277527,0.9586473703384399,0.949331521987915,34,113,563,1160,5,7,19,56
