focalLoss,contrastive_loss,loss
0.076627217233181,0.7955801486968994,1.5618523359298706
0.08198682963848114,0.7381224036216736,1.5579907894134521
0.08904055505990982,0.6397563219070435,1.5301618576049805
0.0794920027256012,0.7735613584518433,1.5684814453125
0.0780516117811203,0.7943954467773438,1.5749115943908691
0.0774516761302948,0.7587686777114868,1.53328537940979
0.07942566275596619,0.7399578094482422,1.5342144966125488
0.07614260911941528,0.7827534079551697,1.5441794395446777
0.0835372731089592,0.7538211941719055,1.5891939401626587
0.07950165867805481,0.6791256666183472,1.47414231300354
0.08409923315048218,0.6339302062988281,1.47492253780365
0.07612549513578415,0.8088250160217285,1.570080041885376
0.07346402108669281,0.7072865962982178,1.4419268369674683
0.0810035765171051,0.7799987196922302,1.5900344848632812
0.06938581168651581,0.628132164478302,1.3219902515411377
0.0788402408361435,0.7274349927902222,1.5158374309539795
0.07057777047157288,0.6533101201057434,1.3590878248214722
0.0698394849896431,0.7791672945022583,1.4775621891021729
0.06851206719875336,0.6813348531723022,1.3664555549621582
0.06984063237905502,0.7451093196868896,1.443515658378601
0.06968958675861359,0.6834772825241089,1.3803731203079224
0.06423842906951904,0.6558405756950378,1.298224925994873
0.06451337784528732,0.7355364561080933,1.3806703090667725
0.06747797131538391,0.7307513952255249,1.4055311679840088
0.06343130767345428,0.7182499170303345,1.3525630235671997
0.05668572336435318,0.6723864078521729,1.2392436265945435
0.05721800774335861,0.7123926877975464,1.2845728397369385
0.0612218864262104,0.718974769115448,1.3311936855316162
0.062302589416503906,0.7085044384002686,1.3315303325653076
0.07309255003929138,0.6880875825881958,1.4190130233764648
0.0689806416630745,0.721499502658844,1.4113059043884277
0.07030199468135834,0.686254620552063,1.3892745971679688
0.07069271057844162,0.714853048324585,1.4217801094055176
0.06509722769260406,0.6845104098320007,1.3354825973510742
0.0703774094581604,0.7217398285865784,1.4255139827728271
0.06596314907073975,0.7292439341545105,1.3888754844665527
0.06808599084615707,0.6616204977035522,1.3424804210662842
0.06300700455904007,0.6555306911468506,1.2856006622314453
0.06341424584388733,0.7393302321434021,1.3734726905822754
0.06265367567539215,0.7061232328414917,1.3326599597930908
0.06289178133010864,0.7130497694015503,1.3419675827026367
0.06354042887687683,0.6492815017700195,1.2846858501434326
0.06140213832259178,0.7020298838615417,1.3160512447357178
0.06565366685390472,0.7225905060768127,1.3791272640228271
0.06530854105949402,0.6417328119277954,1.2948181629180908
0.06268716603517532,0.6605884432792664,1.2874600887298584
0.06718608736991882,0.7561026811599731,1.4279634952545166
0.06942381709814072,0.6450474858283997,1.3392856121063232
0.062322258949279785,0.6710996627807617,1.2943222522735596
0.0713757798075676,0.6836227178573608,1.3973805904388428
0.07416599243879318,0.6732759475708008,1.414935827255249
0.0767088532447815,0.7135190367698669,1.480607509613037
0.07286930084228516,0.6717324256896973,1.4004254341125488
0.07078909873962402,0.6811341047286987,1.389025092124939
0.07185960561037064,0.6624107956886292,1.3810068368911743
0.06359982490539551,0.7445203065872192,1.3805185556411743
0.0767381489276886,0.6712546348571777,1.438636064529419
0.0773179829120636,0.7267956733703613,1.4999754428863525
0.07483412325382233,0.6870996952056885,1.4354408979415894
0.06973788142204285,0.6471604704856873,1.3445392847061157
0.07140694558620453,0.7021939754486084,1.416263461112976
0.07729506492614746,0.6878548860549927,1.4608055353164673
0.06297460198402405,0.6892042756080627,1.3189502954483032
0.07981093227863312,0.6643695831298828,1.4624788761138916
0.07511946558952332,0.7065706849098206,1.4577653408050537
0.08919583261013031,0.6975318789482117,1.5894901752471924
0.08432063460350037,0.6755445003509521,1.5187509059906006
0.08232006430625916,0.7156285643577576,1.5388292074203491
0.08609049022197723,0.7152273654937744,1.5761322975158691
0.08723307400941849,0.6744933128356934,1.5468239784240723
0.07460279017686844,0.697674572467804,1.4437024593353271
0.08622463047504425,0.6742315888404846,1.53647780418396
0.08808374404907227,0.6625075340270996,1.5433449745178223
0.07699653506278992,0.685926079750061,1.4558913707733154
0.07896451652050018,0.6774851083755493,1.4671303033828735
0.07327625155448914,0.7382025718688965,1.4709651470184326
0.07705263793468475,0.7235159277915955,1.4940423965454102
0.08121241629123688,0.7020812034606934,1.5142053365707397
0.09622582793235779,0.6554046869277954,1.6176629066467285
0.08723576366901398,0.7272230386734009,1.5995806455612183
0.08493024855852127,0.6693726778030396,1.5186750888824463
0.07924924045801163,0.7252311706542969,1.517723560333252
0.08111131191253662,0.6981220841407776,1.509235143661499
0.08865689486265182,0.703668475151062,1.5902373790740967
