image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.29559025,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.028887033,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.95110714,1.0,1
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.00014104627,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.0064982427,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.040298026,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.009521249,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0020301472,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.8407639,0.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.8383325,0.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.00021270596,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.018138167,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.40252793,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.41466245,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.16742031,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0039005985,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.7727598,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.08127825,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.008996177,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.9750479,0.0,1
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.0006118626,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.98599976,1.0,1
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.0006504401,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.048180282,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.0006419311,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.23073,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0144236,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.66486907,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.92113614,0.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.93136406,0.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.00086922944,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.0009782717,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.43874043,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.10968529,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.001006276,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.060559317,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.0027322916,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.18837023,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.9614054,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.99708563,1.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.018379409,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.0009946665,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,6.2384766e-05,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.15965906,0.0,0
