image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_273,i count on you for the translation!,0,0.9911946,0.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.119994335,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,1.5644669e-07,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.000378992,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.14919965,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.7890779,0.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.99965787,1.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.02538642,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.0004938681,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,6.587375e-05,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.008193421,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.18156447,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.0017446545,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.7554542,0.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,7.708921e-06,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,3.6149768e-08,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,1.5388624e-08,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.0008034361,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.99999845,0.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,1.4349389e-07,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.0025614395,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.9724024,0.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,2.3792401e-07,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.0006750205,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,3.7300667e-06,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,6.6385167e-07,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.018363556,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.00012926066,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,7.936138e-06,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.9998828,0.0,1
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.001297062,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.0053669065,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,5.422356e-08,0.0,0
