image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.39444977,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,2.771982e-06,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9923636,1.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.0032229472,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.89033973,0.0,1
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,2.0672394e-06,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,6.669973e-05,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.10847877,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,4.983562e-05,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.99903345,0.0,1
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.03378681,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.010970106,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.6302492,0.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.8930494,1.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.0027823455,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.81584466,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.07816293,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.0029158443,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,1.6011778e-07,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.3221709,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,4.0052814e-06,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.0014855214,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.050741665,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,4.475919e-09,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.2331103,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.72414243,0.0,1
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.6321058,0.0,1
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.00019389935,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.009882627,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,1.7819868e-05,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.034981858,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.029636785,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,2.364083e-05,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.9994313,1.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.018092807,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.0021526765,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.9996973,0.0,1
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.83262265,0.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.075761944,0.0,0
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,6.1481132e-06,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.99896264,1.0,1
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,7.786491e-09,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.9669007,0.0,1
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.00032824234,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.35712618,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.99691075,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.8389459,0.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.9506928,0.0,1
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.99549085,0.0,1
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.0006162402,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.9419781,0.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.9999088,1.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.18683976,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.96584266,0.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.9998554,1.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00010156977,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,4.1715907e-06,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.15283714,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,4.3680728e-05,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,2.7281872e-06,0.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.030777778,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0010985679,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0063761645,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.9876116,0.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.9911041,0.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.93033475,0.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.005118399,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,6.723546e-05,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0013646804,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.00028753423,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.006896839,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,2.3664965e-05,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.64644426,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.12193615,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.40499765,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.110337004,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.47789928,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,7.602111e-06,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,8.566964e-05,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,1.0540975e-07,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.99505675,1.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.90384686,1.0,1
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.5164643,0.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.7194515,0.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.009794896,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.008767324,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.012777064,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.00022970921,0.0,0
