image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.39518568,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.27087188,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.74644744,0.0,1
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.24001795,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.46923706,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.6179024,0.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.7766771,0.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.92067844,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.83865744,0.0,1
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.06787055,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.550191,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.19433473,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.16711399,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.14364937,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.72130746,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.81586164,0.0,1
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.083614655,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.09663648,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.488994,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.08120682,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.24808311,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.17625852,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.08750664,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.11979109,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.8200746,0.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.21481654,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.73095673,0.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.8474445,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.17203328,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.09159696,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.36972618,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.36379945,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.83188546,0.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.56471944,0.0,1
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.060378637,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.05483916,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.19737078,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.74871635,1.0,1
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.08439444,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.5772105,0.0,1
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.21966748,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.12493376,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.09421404,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9370939,0.0,1
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.87912303,0.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.5164589,0.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.4585398,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.8104825,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.49184066,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.6226815,0.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.6684632,0.0,1
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.41764697,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.33565027,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.20205125,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.08524248,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.6488371,0.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.38259792,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.7797813,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.855013,0.0,1
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.15968287,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.22877419,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.5251504,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.64976937,0.0,1
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.23858224,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.26124734,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.54957014,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.13699946,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.856992,1.0,1
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.4656463,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.043825574,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.1235149,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.75645125,1.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.8003441,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.5307303,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.077290714,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.48465705,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.54600114,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.92351663,0.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.7328743,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.19793834,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.019555379,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.6289792,0.0,1
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.66002876,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.65664643,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.57560015,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.38156304,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.3318106,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.22078393,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.27754346,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.55597705,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.8846907,0.0,1
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.1383859,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.40854147,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.18560661,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.89071405,0.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.22685091,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.12164444,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.21049242,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.51732063,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.06371871,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.6084522,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.7320657,0.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.7676554,0.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.8701109,0.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.64149654,0.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.5015506,0.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.18754871,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.6505576,0.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.6104279,0.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.7782749,0.0,1
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.22914188,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.8811674,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.81637686,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.76488644,0.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.24719775,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.8414562,1.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.011187817,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.039234612,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.45512247,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.6898957,0.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.64155555,0.0,1
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.66991895,0.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.519454,0.0,1
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.12735823,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.37244993,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.83269155,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.5234086,0.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.7159702,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.3771505,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.19965965,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.9323552,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.80651504,0.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.21685311,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.83155936,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.60060245,0.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.3661132,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.6995377,0.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.48783872,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.5740457,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.48126066,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.112526335,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.78255904,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.6192146,0.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.60245734,0.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.8994368,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.5764333,0.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.1531534,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.030410241,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.67184347,0.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.5159446,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.63502276,0.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.8710877,0.0,1
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.19103903,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.23522782,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.69864017,0.0,1
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.19395876,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.60856485,0.0,1
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.63974625,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.8183056,1.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.50056165,0.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.15894288,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.551845,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.5177074,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.84044397,1.0,1
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.060474873,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.615098,0.0,1
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.30710733,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.026736647,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.7880634,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.6500981,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.79014474,0.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.34012505,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.32624298,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.8437025,0.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.71865153,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.5321744,0.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.674023,0.0,1
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.21855469,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.8343979,0.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.06615805,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.45471546,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.107431166,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.59408265,0.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.8919476,0.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.63027173,0.0,1
