mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.8600760619486532,0.8896879241351159,0.5612903225806452,0.510752688172043,0.9041898250579834,0.9650537371635437,0.5612903237342834,0.5107526779174805,0.6288902759552002,0.6393862962722778,19,7,68,88,68,91,0,0
0.8265240442368292,0.8386452290960538,0.6193548387096774,0.5967741935483871,0.9072787165641785,0.9655782580375671,0.6193548440933228,0.5967742204666138,0.682399570941925,0.7132416367530823,19,7,77,104,59,75,0,0
0.7193555516581381,0.7558214009128591,0.7548387096774194,0.7096774193548387,0.890565812587738,0.9666842818260193,0.7548387050628662,0.7096774578094482,0.7945314645767212,0.7991673350334167,16,7,101,125,35,54,3,0
0.6553594545010597,0.7081589381540975,0.8193548387096774,0.7795698924731183,0.9021657109260559,0.9678539037704468,0.8193548321723938,0.7795699238777161,0.8445247411727905,0.8474752306938171,16,7,111,138,25,41,3,0
0.676951241108679,0.73321449516281,0.8064516129032258,0.7419354838709677,0.9249505996704102,0.967155396938324,0.8064516186714172,0.7419354915618896,0.8371493220329285,0.8218522071838379,19,7,106,131,30,48,0,0
0.6503614285299855,0.6983527690172195,0.8,0.7688172043010753,0.906621515750885,0.967634379863739,0.800000011920929,0.7688172459602356,0.8305180668830872,0.8402385711669922,17,7,107,136,29,43,2,0
0.665592013635943,0.7160978870045754,0.7806451612903226,0.7526881720430108,0.921363353729248,0.9673361778259277,0.7806451916694641,0.7526881694793701,0.8167690634727478,0.8292597532272339,19,7,102,133,34,46,0,0
0.6658528212578066,0.7006594913621103,0.7935483870967742,0.7795698924731183,0.9230866432189941,0.9678539037704468,0.7935484051704407,0.7795699238777161,0.8269738554954529,0.8474752306938171,19,7,104,138,32,41,0,0
0.6386017887823043,0.6702900818919623,0.832258064516129,0.7956989247311828,0.929175615310669,0.9682198166847229,0.8322580456733704,0.7956989407539368,0.8574662208557129,0.8582170605659485,19,7,110,141,26,38,0,0
0.6510504030412243,0.6986497980292126,0.8064516129032258,0.7795698924731183,0.9249505996704102,0.9678539037704468,0.8064516186714172,0.7795699238777161,0.8371493220329285,0.8474752306938171,19,7,106,138,30,41,0,0
0.6192688578559506,0.6388420940086406,0.8451612903225807,0.8279569892473119,0.9081199169158936,0.962009608745575,0.8451613187789917,0.827957034111023,0.8645596504211426,0.878740131855011,16,6,115,148,21,31,3,1
0.6384140464567369,0.6626663672667678,0.8258064516129032,0.8064516129032258,0.9196613430976868,0.9612360596656799,0.8258064389228821,0.8064515590667725,0.8515531420707703,0.8648446798324585,18,6,110,144,26,35,1,1
0.6768152886821378,0.688016104121362,0.7741935483870968,0.7903225806451613,0.8768988847732544,0.9607203602790833,0.774193525314331,0.7903225421905518,0.8075689673423767,0.8542978167533875,14,6,106,141,30,38,5,1
