text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,1230.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question; and they think they're so smart, but they don't know the answer to a simple question;",,1679.0,700.0,when you're at a party and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one who doesn't have a drink; and you're the only one,,2337.0,700.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,74.0,700.0
"









































































",,0.0,700.0,when you're in a car accident and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you're not wearing a seat belt and you',,5388.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to the question they're trying to answer; and they think they're so smart, but they don't know the answer to the question they're trying to answer; and they think they're so smart, but they don",,4050.0,700.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,4038.0,700.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,5013.0,700.0
"









































































",,0.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom, and you say ""no, i'm not thirsty"" and they ask you if you want to go to the bathroom, and you say ""no, i'm not thirsty"" and they ask you if you want to go to the bathroom, and you",,7127.0,700.0,when you're trying to get a girl to like you; but she's not interested; and you're still trying to get her to like you; but she's not interested; and you're still trying to get her to like you; but she's not interested; and you're still trying to get her to like you; but,,5278.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom; and you say ""no, i'm not going to the bathroom"" and they say ""why not?"" and you say ""i'm not going to the bathroom"" and they say ""why not?"" and you say ""i'm",,4543.0,700.0,when you're trying to get a girl's attention; and she doesn't even look at you; and you're still trying to get her attention; and she doesn't even look at you; and you're still trying to get her attention; and she doesn't even look at you; and you're still trying to get her,,3491.0,700.0
"









































































",,0.0,700.0,"if you're in a car accident, you're in a car accident
if you're in a car accident, you're in a car accident
if you're in a car accident, you're in a car accident
if you're in a car accident, you're in a car accident
if you're in a",,2898.0,700.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,5121.0,700.0,i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i'm going to the dentist; i',,5121.0,700.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,777.0,700.0
"









































































",,0.0,700.0,"if you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,2575.0,700.0,"if you're in a car accident, you're in a car accident; if you're in a car accident, you're in a car accident; if you're in a car accident, you're in a car accident; if you're in a car accident, you're in a car accident; if you're in a",,2551.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say ""no, i'm not going to the bathroom"" and they ask you if you want to go to the bathroom; you say ""no, i'm not going to the bathroom"" and they ask you if you want to go to the",,3684.0,700.0,"if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're going to make a meme, make it funny; if you're",,2382.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,1791.0,700.0,when you're in a car and you're in the back seat and you're in the back of the car and you're in the back of the car and you're in the back of the car and you're in the back of the car and you're in the back of the car and you're in the back of the,,3077.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say; ""no, i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'",,1981.0,700.0,i don't know if this is a meme or a meme; but i'm sure it's a meme; because it's a meme; and it's a meme; and it's a meme; and it's a meme; and it's a meme; and it's a meme; and it's a meme;,,1890.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,3155.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom; and you say, ""no, i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i'm not going to the bathroom; i",,4214.0,700.0,"when you're at a party and someone asks you if you want to go to the bathroom; you say; ""no thank you, i'm already at the bathroom.""; and then you go to the bathroom; and when you get back to the party; you say; ""no thank you, i'm already at the bathroom.""; and",,4592.0,700.0,"i don't know if this is a meme or not, but i'm pretty sure it's a meme; and i'm pretty sure it's a meme; and i'm pretty sure it's a meme; and i'm pretty sure it's a meme; and i'm pretty sure it's a meme; and",,1834.0,700.0
"









































































",,0.0,700.0,"when you're in the middle of a conversation and someone asks you a question and you don't know the answer to it, and you don't want to admit you don't know the answer, but you don't want to admit you don't know the answer, and you don't want to admit you don't know the answer",,7067.0,700.0,you know what really grinds my gears? when people don't know the difference between a meme and a meme; when people don't know the difference between a meme and a meme; when people don't know the difference between a meme and a meme; when people don't know the difference between a meme and a meme; when people don't know,,6691.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know the answer to a simple question; and they think they're smart because they're smart enough to know the answer to a simple question; and they don't know the answer to a simple question; and they think they're smart because they",,5035.0,700.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; &quot;i'm sorry&,,452.0,700.0
"









































































",,0.0,700.0,"when you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a car accident and you're not wearing a seat belt, you're in a",,2572.0,700.0,"you know what really grinds my gears? when people think they're so smart, but they don't know how to spell their own name.",,735.0,700.0,i don't know what to say; but i know what to do; and i'm going to do it; and i'm going to do it; and i'm going to do it; and i'm going to do it; and i'm going to do it; and i'm going to do it; and i'm,,2511.0,700.0,i don't know what you're talking about; but i know what i'm talking about; i'm talking about you; and you're not talking about me; so i'm not talking about you; and you're not talking about me; so i'm not talking about you; and you're not talking about me;,,1353.0,700.0
