Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,think of someone in your life who could use a sonic bite of happiness right now!# sonicdrivein# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations#,,,,140.000000000000000,300.000000000000000,0.900864481925964,0.588131606578827,0.009069767441860,0.000238095238095,0.000000000000000,0.000000000000000
test2,imgflip_1009,"choc@ 100’ s happy hour begins at 10pm, so stop by for 1/2 price drinks and eats.",,,,137.000000000000000,300.000000000000000,0.563702940940857,0.588131606578827,0.021758203430684,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,the best bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq,,,,78.000000000000000,300.000000000000000,0.847755372524261,0.588131606578827,0.003513513513514,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,there's really no better way to spend a hot day than in the sonic drive-in.,,,,327.000000000000000,300.000000000000000,0.974243164062500,0.588131606578827,0.064929659416601,0.001527598101797,0.000000000000000,0.000000000000000
test5,imgflip_1133,"a time to relax and enjoy life' s little pleasures with a treat from sonic, okay?'s milkshake, of course!'s milkshake, of course!






































",,,,416.000000000000000,300.000000000000000,0.933051586151123,0.588131606578827,0.040310035509768,0.001975109619112,0.000000000000000,0.000000000000000
test6,imgflip_1294,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,,,,0.000000000000000,300.000000000000000,0.864118635654449,0.588131606578827,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,the best way to stay cool is with a long sleeve shirt.,,,,343.000000000000000,300.000000000000000,0.980301797389984,0.588131606578827,0.076673861819236,0.000768125858714,0.000000000000000,0.000000000000000
test8,imgflip_1313,"if this ad gets 100,000 upvotes and 100,000 comments, we will donate 100,000 to a good cause.",,,,101.000000000000000,300.000000000000000,0.943915605545044,0.588131606578827,0.019666878743695,0.000208333333333,0.000000000000000,0.000000000000000
test9,imgflip_1388,this is how you & quot; end the year& quot; with a 50¢ good time limited to 48 hours only until 12/29!& quot; — ➜ ➜ sonic happy hour & quot; has ended & quot; hashtags & quot; endtheyear & quot; & quot,,,,164.000000000000000,300.000000000000000,0.597842872142792,0.588131606578827,0.012697624584369,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"the what, where and when? 🗺️? 🗺️? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? �",,,,174.000000000000000,300.000000000000000,0.698716759681702,0.588131606578827,0.025527189281745,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"1) a 100% all-natural, caffeine-free energy drink to help you power through your workday, and 2) a sonic cart filled with treats to help you wind down for the night.",,,,1171.000000000000000,800.000000000000000,0.835411787033081,0.588131606578827,0.039046102097974,0.000428254611424,0.000000000000000,0.000000000000000
train2,imgflip_1,"hey folks, what’ s your favorite flavor of ice cream? 🤔 https://t.",,,,55.000000000000000,800.000000000000000,0.911541640758514,0.588131606578827,0.004735459919536,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,question: what would you do if you had 1000$ to spend on anything you want? tell us in the comments.,,,,1235.000000000000000,800.000000000000000,0.716917991638184,0.588131606578827,0.054452136842273,0.002055599884625,0.000000000000000,0.000000000000000
train4,imgflip_100,sometimes i just want to disappear for a few hours.,,,,1631.000000000000000,800.000000000000000,0.981494069099426,0.588131606578827,0.084108325433251,0.005481364012217,0.000070229390391,0.000026708682004
