image_id,text,humor_score,humor
,,,
bokete_94229,think of someone in your life who could use a sonic bite of happiness right now!# sonicdrivein# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations# congratulations#,0.5426546931266785,1
imgflip_1006,"choc@ 100’ s happy hour begins at 10pm, so stop by for 1/2 price drinks and eats.",0.5474666357040405,1
imgflip_1008,the best bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq bbq,0.5610910058021545,1
imgflip_1009,there's really no better way to spend a hot day than in the sonic drive-in.,0.5430356860160828,1
imgflip_102,"a time to relax and enjoy life' s little pleasures with a treat from sonic, okay?'s milkshake, of course!'s milkshake, of course!






































",0.5388715267181396,1
imgflip_1026,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,0.5502402782440186,1
imgflip_1031,the best way to stay cool is with a long sleeve shirt.,0.545317530632019,1
imgflip_1032,"if this ad gets 100,000 upvotes and 100,000 comments, we will donate 100,000 to a good cause.",0.5357997417449951,1
imgflip_1033,this is how you & quot; end the year& quot; with a 50¢ good time limited to 48 hours only until 12/29!& quot; — ➜ ➜ sonic happy hour & quot; has ended & quot; hashtags & quot; endtheyear & quot; & quot,0.5477145314216614,1
imgflip_1041,"the what, where and when? 🗺️? 🗺️? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? 🗺? �",0.5580998063087463,1
imgflip_0,"1) a 100% all-natural, caffeine-free energy drink to help you power through your workday, and 2) a sonic cart filled with treats to help you wind down for the night.",0.5461704730987549,1
imgflip_1,"hey folks, what’ s your favorite flavor of ice cream? 🤔 https://t.",0.5402559638023376,1
imgflip_10,question: what would you do if you had 1000$ to spend on anything you want? tell us in the comments.,0.527977466583252,1
imgflip_100,sometimes i just want to disappear for a few hours.,0.5420584082603455,1
