Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,728.000000000000000,300.000000000000000,0.007482993197279,0.000138888888889,0.000070921985816,0.000000000000000,why did the chicken cross the road; to get to the other side of the road; to get to the other side of the road; to get to the other side of the road; to get to the other side of the road; to get to the other side of the road; to get to the other side of the road; to get to the other side,,1250.000000000000000,300.000000000000000,0.005820895522388,0.000606060606061,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; so you make a meme that looks like it; but it doesn't look like it; so you make a meme that looks like it; but it doesn't look like it; so you make a meme that looks like it; but it doesn't look,,361.000000000000000,300.000000000000000,0.007118644067797,0.000114942528736,0.000000000000000,0.000000000000000,why did the chicken cross the road; to get to the other side of the road; to get to the other side of the road; to get to the other side of the road; to get to the other side of the road; to get to the other side of the road; to get to the other side of the road; to get to the other side,,1250.000000000000000,300.000000000000000,0.005820895522388,0.000606060606061,0.000000000000000,0.000000000000000,when you see a meme you like; but you don't know how to make it; so you try to make it; but it doesn't work; so you try to make it; but it doesn't work; so you try to make it; but it doesn't work; so you try to make it; but it doesn't work,,277.000000000000000,300.000000000000000,0.006909090909091,0.000123456790123,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; so you make a new meme that looks like the original one; but it's better than the original one; and you post it on the front page of imgflip and get 10000000000000000,,459.000000000000000,300.000000000000000,0.018333333333333,0.000283687943262,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,699.000000000000000,300.000000000000000,0.004444444444444,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,699.000000000000000,300.000000000000000,0.004444444444444,0.000000000000000,0.000000000000000,0.000000000000000,why do i have to do this? why do i have to do this? why do i have to do this? why do i have to do this? why do i have to do this? why do i have to do this? why do i have to do this? why do i have to do this? why do i have to do this? why do,,374.000000000000000,300.000000000000000,0.002051282051282,0.000156250000000,0.000052910052910,0.000000000000000,when you see a meme; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it,,468.000000000000000,300.000000000000000,0.010579710144928,0.000296296296296,0.000075757575758,0.000000000000000,when you think you've got it all figured out; and then you realize you're wrong; and then you realize you're wrong; and then you realize you're wrong; and then you realize you're wrong; and then you realize you're wrong; and then you realize you're wrong; and then you realize you're wrong,,247.000000000000000,300.000000000000000,0.003267973856209,0.000066666666667,0.000000000000000,0.000000000000000,when you think you've found a good meme; but it's actually a bad meme; but it's actually a bad meme; but it's actually a bad meme; but it's actually a bad meme; but it's actually a bad meme; but it's actually a bad meme; but it's actually a bad meme;,,726.000000000000000,300.000000000000000,0.008066666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend,,345.000000000000000,300.000000000000000,0.005777777777778,0.000151515151515,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,1491.000000000000000,300.000000000000000,0.010775193798450,0.001587301587302,0.000081300813008,0.000000000000000,people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don',,758.000000000000000,300.000000000000000,0.008012820512821,0.000065359477124,0.000000000000000,0.000000000000000,if you're going to be on the front page of imgflip; you're going to be on the front page of imgflip; you're going to be on the front page of imgflip; you're going to be on the front page of imgflip; you're going to be on the front page of imgflip; you're,,938.000000000000000,300.000000000000000,0.013910256410256,0.000522875816993,0.000000000000000,0.000000000000000,people who say &quot;i don't care&quot;; people who say &quot;i don't care&quot;; people who say &quot;i don't care&quot;; people who say &quot;i don't care&quot;; people who say &quot;i don't care&quot,,60.000000000000000,300.000000000000000,0.001333333333333,0.000114942528736,0.000000000000000,0.000000000000000,my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,1071.000000000000000,300.000000000000000,0.004666666666667,0.000476190476190,0.000000000000000,0.000000000000000,when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you,,1031.000000000000000,300.000000000000000,0.012424242424242,0.001085271317829,0.000000000000000,0.000000000000000,people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don',,758.000000000000000,300.000000000000000,0.008012820512821,0.000065359477124,0.000000000000000,0.000000000000000,people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don',,758.000000000000000,300.000000000000000,0.008012820512821,0.000065359477124,0.000000000000000,0.000000000000000,people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don',,758.000000000000000,300.000000000000000,0.008012820512821,0.000065359477124,0.000000000000000,0.000000000000000,people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don't care about the environment; people who don',,758.000000000000000,300.000000000000000,0.008012820512821,0.000065359477124,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i',,571.000000000000000,300.000000000000000,0.020119047619048,0.001604938271605,0.000128205128205,0.000000000000000
test3,"what if i told you that there's no such thing as a ""good"" or ""bad"" meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme;",,1965.000000000000000,300.000000000000000,0.042482331597088,0.001782945736434,0.000317460317460,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,532.000000000000000,300.000000000000000,0.008099477326991,0.000232558139535,0.000079365079365,0.000000000000000,"what do you call a guy with 100,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,00",,390.000000000000000,300.000000000000000,0.054141729801223,0.000200876228618,0.000000000000000,0.000000000000000,what if i told you; i'm not your father; and i'm not your mother; and i'm not your brother; and i'm not your sister; and i'm not your uncle; and i'm not your aunt; and i'm not your cousin; and i'm not your niece; and i'm not,,1463.000000000000000,300.000000000000000,0.019526058534514,0.000072463768116,0.000000000000000,0.000000000000000,what if i told you; i'm not going to tell you; what if i told you; i'm not going to tell you; what if i told you; i'm not going to tell you; what if i told you; i'm not going to tell you; what if i told you; i'm not going to tell you,,1084.000000000000000,300.000000000000000,0.023684215950079,0.000432098765432,0.000062893081761,0.000000000000000,i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i',,378.000000000000000,300.000000000000000,0.006013916036650,0.000000000000000,0.000000000000000,0.000000000000000,what do you do when you're stuck in the middle of nowhere with no cell service and no one to call for help? you make a meme about it and post it on imgflip and wait for it to go viral.,,1579.000000000000000,300.000000000000000,0.094734185793059,0.005634628132048,0.001268636557835,0.000438596491228,what if i told you; i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i'm going to kill you; and i'm going to,,1471.000000000000000,300.000000000000000,0.017621418634597,0.000476190476190,0.000000000000000,0.000000000000000,what if i told you; i'm not your mom; and i'm not your dad either; and i'm not your aunt either; and i'm not your uncle either; and i'm not your great-uncle either; and i'm not your great-great-uncle either; and i'm not your great-great-,,1202.000000000000000,300.000000000000000,0.021101770337232,0.000232558139535,0.000000000000000,0.000000000000000,what do you call a guy with 100000000000000000000000000000000000000000000000000000000000000000,,390.000000000000000,300.000000000000000,0.054141729801223,0.000200876228618,0.000000000000000,0.000000000000000,"what do you call a guy with 100,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,00",,390.000000000000000,300.000000000000000,0.054141729801223,0.000200876228618,0.000000000000000,0.000000000000000,i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i'm not sure what you're talking about; i',,378.000000000000000,300.000000000000000,0.006013916036650,0.000000000000000,0.000000000000000,0.000000000000000
test4,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2416.000000000000000,300.000000000000000,0.025818358174346,0.002152777777778,0.000780141843972,0.000362318840580,i don't know what i'm going to do today; i don't know what i'm going to do today; i don't know what i'm going to do today; i don't know what i'm going to do today; i don't know what i'm going to do today; i don't,,1925.000000000000000,300.000000000000000,0.030391312308912,0.002314359758953,0.000592592592593,0.000151515151515,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,i don't want to go to school; but i don't want to go to school; but i don't want to go to school; but i don't want to go to school; but i don't want to go to school; but i don't want to go to school; but i don't want to go to,,3059.000000000000000,300.000000000000000,0.023572458883185,0.001320754716981,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,i don't know how to make a good meme; but i know how to make a bad meme; and i know how to make a bad meme; and i know how to make a bad meme; and i know how to make a bad meme; and i know how to make a bad meme; and i know how to make a bad meme; and i,,3625.000000000000000,300.000000000000000,0.034690820387077,0.003059932432710,0.000740740740741,0.000215053763441,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,i don't care; i don't care; i don't care; i don't care; i don't care; i don't care; i don't care; i don't care; i don't care; i don't care; i don't care; i don't care; i don,,1865.000000000000000,300.000000000000000,0.015594452843067,0.000786415581309,0.000000000000000,0.000000000000000,i don't have to go to school; i don't have to go to school! i don't have to go to school! i don't have to go to school! i don't have to go to school! i don't have to go to school! i don't have to go to school! i don't,,3449.000000000000000,300.000000000000000,0.027316114301386,0.001666666666667,0.000000000000000,0.000000000000000
test5,when you get a 100000000000000000000000000000000000000000000000000000000000000000000,,99.000000000000000,300.000000000000000,0.010692854350794,0.000090720759362,0.000000000000000,0.000000000000000,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,,696.000000000000000,300.000000000000000,0.007063492063492,0.000243902439024,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1239.000000000000000,300.000000000000000,0.019333333333333,0.000833333333333,0.000000000000000,0.000000000000000,when you get 1000 upvotes; and 1000 comments; and 1000 upvotes; and 1000 comments; and 1000 upvotes; and 1000 comments; and 1000 upvotes; and 1000 comments; and 10,,536.000000000000000,300.000000000000000,0.015804933422920,0.000246913580247,0.000000000000000,0.000000000000000,when you make a meme; and it gets 1000 upvotes; and 1000000000000000000000000000000000000000000000000000000,,226.000000000000000,300.000000000000000,0.033354064953964,0.000446171682649,0.000000000000000,0.000000000000000,a meme that gets 1000 upvotes; a meme that gets 1000 upvotes; a meme that gets 1000 upvotes; a meme that gets 1000 upvotes; a meme that gets 1000 upvotes; a meme that gets 1000 upvotes; a meme,,585.000000000000000,300.000000000000000,0.010701754385965,0.000540540540541,0.000000000000000,0.000000000000000,when you make a meme; and it gets 1000 upvotes; and 1000000000000000000000000000000000000000000000000000000,,226.000000000000000,300.000000000000000,0.033354064953964,0.000446171682649,0.000000000000000,0.000000000000000,trump; trump; trump; trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump trump,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you make a meme; and it gets 1000 upvotes; and you get 10000000000000000000000000000000000000000000000000000,,261.000000000000000,300.000000000000000,0.035632105468810,0.001046322450383,0.000000000000000,0.000000000000000,when you get a 100% on a test; that's a 100% on a 100% on a 100% on a 100% on a 100% on a 100% on a 100% on a 100% on a ,,882.000000000000000,300.000000000000000,0.016437944048648,0.000808080808081,0.000000000000000,0.000000000000000,when you get 100 upvotes; and 100 comments; and 100 upvotes; and 100 comments; and 100 upvotes; and 100 comments; and 100 upvotes; and 100 comments; and 100 upvotes; and 10,,616.000000000000000,300.000000000000000,0.014566751291719,0.000222222222222,0.000000000000000,0.000000000000000,when you get 1000 upvotes; and 1000 comments; and 1000 upvotes; and 1000 comments; and 1000 upvotes; and 1000 comments; and 1000 upvotes; and 1000 comments; and 10,,536.000000000000000,300.000000000000000,0.015804933422920,0.000246913580247,0.000000000000000,0.000000000000000
test6,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,520.000000000000000,300.000000000000000,0.004944655904027,0.000000000000000,0.000000000000000,0.000000000000000,"me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" me:",,607.000000000000000,300.000000000000000,0.010747554720394,0.000092592592593,0.000000000000000,0.000000000000000,i have 10000000000000000000000000000000000000000000000000000000000000000000000,,8.000000000000000,300.000000000000000,0.000330494623268,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000,when you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 up,,393.000000000000000,300.000000000000000,0.007551053064018,0.000512820512821,0.000000000000000,0.000000000000000,i'm the only one who doesn't know how to make a meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,613.000000000000000,300.000000000000000,0.028149493997189,0.000000000000000,0.000000000000000,0.000000000000000,me when i get 1000 points; me when i get 1000 points; me when i get 1000 points; me when i get 1000 points; me when i get 1000 points; me when i get 1000 points; me when i get 100,,175.000000000000000,300.000000000000000,0.002174492579009,0.000000000000000,0.000000000000000,0.000000000000000,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,,25.000000000000000,300.000000000000000,0.005395995480233,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,154.000000000000000,300.000000000000000,0.010897421269554,0.000833333333333,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,370.000000000000000,300.000000000000000,0.001261261261261,0.000000000000000,0.000000000000000,0.000000000000000,me; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,58.000000000000000,300.000000000000000,0.002000000000000,0.000138888888889,0.000000000000000,0.000000000000000,"when you have a bad day at work; when you have a bad day at work, you get paid to have a bad day at work! :p: :p: :p: :p: :p: :p: :p: :p: :p: :p: :p: ",,188.000000000000000,300.000000000000000,0.008040057972156,0.000277777777778,0.000095238095238,0.000000000000000
test7,when you see a meme that you don't like; but you don't want to delete it; but you don't want to upvote it either; but you don't want to downvote it either; but you don't want to upvote it either; but you don't want to downvote it either; but you don't want to upvote,,1439.000000000000000,300.000000000000000,0.040370370370370,0.001383647798742,0.000000000000000,0.000000000000000,when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you,,1920.000000000000000,300.000000000000000,0.027803030303030,0.001317829457364,0.000079365079365,0.000000000000000,when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100,,1505.000000000000000,300.000000000000000,0.021951219512195,0.001000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,2519.000000000000000,300.000000000000000,0.027185185185185,0.001439393939394,0.000155038759690,0.000079365079365,when you get 1000000000000000000000000000000000000000000000000000000000000000000000,,125.000000000000000,300.000000000000000,0.007846046758399,0.001307510162097,0.000289623239084,0.000000000000000,when you make a meme; and it gets 1000 upvotes; and 1000000000000000000000000000000000000000000000000000000,,596.000000000000000,300.000000000000000,0.124355460165369,0.004104556326447,0.000333333333333,0.000000000000000,when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you,,1920.000000000000000,300.000000000000000,0.027803030303030,0.001317829457364,0.000079365079365,0.000000000000000,when a meme gets 1000 upvotes; when a meme gets 1000 upvotes; when a meme gets 1000 upvotes; when a meme gets 1000 upvotes; when a meme gets 1000 upvotes; when a meme gets 1000 upvotes; when a,,1493.000000000000000,300.000000000000000,0.023684210526316,0.001081081081081,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it,,3106.000000000000000,300.000000000000000,0.056309523809524,0.001454545454545,0.000000000000000,0.000000000000000,when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100 upvotes; when a meme gets 100,,1505.000000000000000,300.000000000000000,0.021951219512195,0.001000000000000,0.000000000000000,0.000000000000000,when you get 1000000000000000000000000000000000000000000000000000000000000000000000,,125.000000000000000,300.000000000000000,0.007846046758399,0.001307510162097,0.000289623239084,0.000000000000000,when you make a meme; and it gets 1000000000000000000000000000000000000000000000000000000000000000,,577.000000000000000,300.000000000000000,0.115761414369862,0.003913515932841,0.000341205385988,0.000000000000000
test8,i don't care what you think of me; i just want you to know that i'm here for you; i'm here for you; i'm here for you; i'm here for you; i'm here for you; i'm here for you; i'm here for you; i'm here for you;,,986.000000000000000,300.000000000000000,0.032773589112670,0.000612574970914,0.000053834614763,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; you: &quot;i'm going to the bathroom&quot;; you: &quot;i'm going to the bathroom&quot;; you: &quot;i'm going to the bathroom&quot;; you: &quot;i'm going,,834.000000000000000,300.000000000000000,0.031076151098969,0.000897435897436,0.000000000000000,0.000000000000000,if you don't agree with me; i'm going to make a meme about it; and i'm going to make a meme about it; and i'm going to make a meme about it; and i'm going to make a meme about it; and i'm going to make a meme about it; and i'm going to,,1485.000000000000000,300.000000000000000,0.026751753251733,0.001186308387222,0.000128205128205,0.000065359477124,i'll have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going to have you know; i'm going,,1352.000000000000000,300.000000000000000,0.015081557524284,0.000496453900709,0.000000000000000,0.000000000000000,if you don't like me; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,966.000000000000000,300.000000000000000,0.016135617699592,0.001015275680496,0.000000000000000,0.000000000000000,if you don't like me; i'm going to kick your ass and kill you!...and i'm going to do it again!...and i'm going to do it again!...and i'm going to do it again!...and i'm going to do it again!...and i'm,,836.000000000000000,300.000000000000000,0.027069461374249,0.001101269248961,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm going to kill you now! i'm,,1233.000000000000000,300.000000000000000,0.013365131738828,0.000425531914894,0.000000000000000,0.000000000000000,if you don't like my meme; i'm going to kill you with a hammer! *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders* *shudders*,,373.000000000000000,300.000000000000000,0.042428151415354,0.002528730681968,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,981.000000000000000,300.000000000000000,0.009469958117632,0.000444444444444,0.000000000000000,0.000000000000000,if you don't like my meme; i'm going to delete it and make a new one! that's how i like my memes! :p :p :p :p :p :p :p :p :p :p :p :p :p :p ,,540.000000000000000,300.000000000000000,0.044012875750153,0.001570063979547,0.000000000000000,0.000000000000000,me: &quot;i don't want to go to school today&quot;; the principal: &quot;you're not allowed to go to school today&quot;; me: &quot;i don't want to go to school today&quot;; the principal: &quot;you're not allowed to go to school,,1000.000000000000000,300.000000000000000,0.026388239005777,0.000425074362656,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,981.000000000000000,300.000000000000000,0.009469958117632,0.000444444444444,0.000000000000000,0.000000000000000
test9,when you're in the middle of a conversation and you don't know what the other person is talking about; and you don't know what the other person is talking about; and you don't know what the other person is talking about; and you don't know what the other person is talking about; and you don't know what the,,1270.000000000000000,300.000000000000000,0.021233282830569,0.000643274853801,0.000119047619048,0.000060606060606,when you're 100% sure you're 100% sure you're 100% sure you're 100% sure you're 100% sure you're 100% sure you're 100% sure you're 100% sure you,,47.000000000000000,300.000000000000000,0.003035009911307,0.000000000000000,0.000000000000000,0.000000000000000,when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you're bored; when you,,179.000000000000000,300.000000000000000,0.002105319494779,0.000090090090090,0.000000000000000,0.000000000000000,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,,893.000000000000000,300.000000000000000,0.007063814167670,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,,893.000000000000000,300.000000000000000,0.007063814167670,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what you're talking about; and you don't know what they're talking about; and you don't,,736.000000000000000,300.000000000000000,0.027447099409951,0.001376811594203,0.000148148148148,0.000075757575758,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,745.000000000000000,300.000000000000000,0.002636154917896,0.000486111111111,0.000283687943262,0.000144927536232,when you see a meme; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it,,528.000000000000000,300.000000000000000,0.011076617677465,0.000074074074074,0.000000000000000,0.000000000000000,when you see a meme; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it,,528.000000000000000,300.000000000000000,0.011076617677465,0.000074074074074,0.000000000000000,0.000000000000000,when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right,,80.000000000000000,300.000000000000000,0.001333337322431,0.000000000000000,0.000000000000000,0.000000000000000,when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right,,80.000000000000000,300.000000000000000,0.001333337322431,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme you like; when you see a meme you don't like; when you see a meme you don't like; when you see a meme you like; when you see a meme you don't like; when you see a meme you don't like; when you see a meme you like; when you see a meme you,,820.000000000000000,300.000000000000000,0.005314287474692,0.000057471264368,0.000000000000000,0.000000000000000
