Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,
test1,we’ re ( your) sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ re your hand; we’ re out to all & em food and drink.,,35.000000000000000,300.000000000000000,0.008144701949320,0.000000000000000,0.000000000000000,0.000000000000000,we offer free sonic cheeseburgers & sonic slushes - isn't that a good thing? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,,60.000000000000000,300.000000000000000,0.007407407407407,0.000000000000000,0.000000000000000,0.000000000000000
test2,"can’ t get enough of sonic' s chocolate peanut butter cookies? try them at the sonic drive-in every day from 11:30 am to 2:30 pm weekdays, and can be found at sonic.",,230.000000000000000,300.000000000000000,0.022500000000000,0.000537634408602,0.000000000000000,0.000000000000000,"i'm thinking of you all the time, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s",,143.000000000000000,300.000000000000000,0.020724637681159,0.000000000000000,0.000000000000000,0.000000000000000,"going to the sonic drive-in is going to be so sweet! ½ price all the day long, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,299.000000000000000,300.000000000000000,0.019777777777778,0.001609195402299,0.000119047619048,0.000000000000000
test3,"these are your new favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite, your favorite ",,1518.000000000000000,300.000000000000000,0.014182466221385,0.000087719298246,0.000000000000000,0.000000000000000,"# @ sonic, your water is # @ # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ",,138.000000000000000,300.000000000000000,0.011969260654814,0.000000000000000,0.000000000000000,0.000000000000000,every #stacy @ # sonic @ # completed # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,2.000000000000000,300.000000000000000,0.000180180180180,0.000000000000000,0.000000000000000,0.000000000000000
test4,"we' re trying to get kids to eat more fruit and veg than just one fruit or veg a day, right? we’ re trying to get kids to eat more fruit and veg than just one fruit or veg a day, right? we’ re trying to get kids to eat more fruit and veg than just one fruit or veg a day, right? we’",,1587.000000000000000,300.000000000000000,0.025578622386822,0.000211640211640,0.000000000000000,0.000000000000000,we' re trying to eat all the fruit that's on the top of the tree.,,597.000000000000000,300.000000000000000,0.064573067801501,0.002587159320695,0.000000000000000,0.000000000000000,"it' s time for me to be at the top of my head with all of my friends, so i' re going to be at the top of my head with all of my friends, so i' re going to be at the top of my head with all of my friends, so i' re going to be at the top of my head with all of",,2207.000000000000000,300.000000000000000,0.031362832152945,0.001507887850895,0.000150158447378,0.000000000000000
test5,there is no better way to enjoy a drink with your friends than with sonic a drink.,,260.000000000000000,300.000000000000000,0.036027447288796,0.000858492292344,0.000000000000000,0.000000000000000,there is no better way to know your friends than that.,,113.000000000000000,300.000000000000000,0.021000768935152,0.000224913215617,0.000000000000000,0.000000000000000,"today is wednesday, december 28th and there are few things that sonic can do for you.",,145.000000000000000,300.000000000000000,0.024170407890209,0.000222222222222,0.000000000000000,0.000000000000000
test6,you can’ t beat the sonic cheeseburgers.,,88.000000000000000,300.000000000000000,0.029912112616025,0.000000000000000,0.000000000000000,0.000000000000000,"you can’ t beat the hot dog, but, you can’ t beat the cheeseburger, either! # myfavoritesbeverage hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog hot dog",,198.000000000000000,300.000000000000000,0.005875706214689,0.000000000000000,0.000000000000000,0.000000000000000,"you’ ll love it, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the",,79.000000000000000,300.000000000000000,0.009659760916598,0.000000000000000,0.000000000000000,0.000000000000000
test7,"the sonic akya value is becoming more and more popular each day, sonic akya value is becoming more and more popular, sonic akya value is becoming more and more popular, sonic akya value is becoming more and more popular, sonic akya value is becoming more and more popular, sonic akya value is becoming more and more popular",,324.000000000000000,300.000000000000000,0.006842105263158,0.000119047619048,0.000000000000000,0.000000000000000,"much like sonic the sonic drink with 50% off bite-sized treats like gummy bears, shakes and slushes from buy-one-get-one free shakes for a limited time with the tax-free sonic drink reward system.",,394.000000000000000,300.000000000000000,0.032187500000000,0.000215053763441,0.000000000000000,0.000000000000000,the choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest choicest cho,,73.000000000000000,300.000000000000000,0.009358974358974,0.000000000000000,0.000000000000000,0.000000000000000
test8, assembling your guests for a celebration with sonic 'tard' and your loved ones? your next visit with your loved ones is coming from sonic 'tard' and your loved ones today! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax free! tax,,393.000000000000000,300.000000000000000,0.017855487204277,0.000128205128205,0.000000000000000,0.000000000000000,"when sonic loves you, he will let you have your turn to eat with his friends.",,244.000000000000000,300.000000000000000,0.038753954949301,0.000516589437191,0.000000000000000,0.000000000000000," whenever you’ re in town with sonic, he will give you a make-up of your friends for your drink of the time! thanks, sonic, the, and your family! #, # # # # # # # # # # # # # # #",,565.000000000000000,300.000000000000000,0.036824803918972,0.000972162535722,0.000000000000000,0.000000000000000
test9,"boys and girls, this is the time of the month for us to share our favorite flavor of the month - gas flavor! for the 19th and 20th of this month, we will be releasing our new flavor of the month - gas flavor.",,893.000000000000000,300.000000000000000,0.024185856065115,0.000515451738410,0.000000000000000,0.000000000000000,you know when you’ re in the hot zone and you can’t think of anything to do with your time? we’ re trying to get you thinking about all the fun things you can do with your time.,,555.000000000000000,300.000000000000000,0.032154069362119,0.000991005455867,0.000000000000000,0.000000000000000,"back to school is near, and we want you to help us find the flavor of the week -!!!!!!!!!!!!!!!!!!!!!!!!!! ",,427.000000000000000,300.000000000000000,0.050874279536443,0.000546061014818,0.000000000000000,0.000000000000000
test10,let’ s have a what? $ 5 cheeseburgers with shakes for $ 20 at our new location! $ 5000 worth of swag for$ 5000 worth of shakes! limited time only! limited time only! limited time only! limited time only! limited time only! limited time only! limited time only,,165.000000000000000,300.000000000000000,0.010347222222222,0.000070921985816,0.000000000000000,0.000000000000000,"take a trip down memory lane with a sonic treat today! $ 5 combo meal with a special offer today! limited time only at sonic! limited time only at sonic!
# # #































",,286.000000000000000,300.000000000000000,0.012121212121212,0.000416666666667,0.000000000000000,0.000000000000000,"let’ s have a $ 100 day meal at sonic! please tell me what you’ ve in mind! </s>
# # # # # # # # # # # # # # # # # # # # # #",,149.000000000000000,300.000000000000000,0.012113821138211,0.000083333333333,0.000000000000000,0.000000000000000
train1,the best margarita on the sonic menu.,,428.000000000000000,800.000000000000000,0.023668719992296,0.000944441406284,0.000000000000000,0.000000000000000,the best margarita on the sonic menu.,,428.000000000000000,800.000000000000000,0.023668719992296,0.000944441406284,0.000000000000000,0.000000000000000,help make the world a more colorful place.,,397.000000000000000,800.000000000000000,0.030084063919760,0.000338042045817,0.000000000000000,0.000000000000000
train2,$ 100 million in tax cuts; $ 100 million in spending; $ 100 million in tax cuts; $ 100 million in spending; $ 100 million in tax cuts; $ 100 million in spending; $ 100 million in tax cuts; ,,382.000000000000000,800.000000000000000,0.001822176992221,0.000000000000000,0.000000000000000,0.000000000000000,$ 20 and $ 10 for & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & ,,88.000000000000000,800.000000000000000,0.002970270432583,0.000000000000000,0.000000000000000,0.000000000000000,you know what? 50/ 100 hours of free pizza and ice cream? </s> 50/ 100 hours of free pizza and ice cream? you know what? 50/ 100 hours of free pizza and ice cream? 50/ 100 hours of free pizza and ice,,502.000000000000000,800.000000000000000,0.004494047619048,0.000000000000000,0.000000000000000,0.000000000000000
train3,"hey everyone, we’ re so excited that you’ re joining us for this, but we’ ll need your help to spread the word! just give us a like and tag us so we can spread the word about our blended drinks!!!!!!!!!!!!! ",,1370.000000000000000,800.000000000000000,0.035072195835898,0.000156250000000,0.000000000000000,0.000000000000000,"what better way to; than to; give thanks to our furry friends? than to give them a,,,,,,,,,,,,,,,,,,,,,,,,,,,",,420.000000000000000,800.000000000000000,0.017342490289148,0.000156250000000,0.000000000000000,0.000000000000000,"when you see this face, it’ s your turn to; give thanks to our sonic buccaneers!!!!!!!!!!!!!!!!!!!!!!!!!!!",,839.000000000000000,800.000000000000000,0.060921999796719,0.007690957458398,0.000431163314123,0.000000000000000
train4,"if you see me on my way home from work, i' ll be handing you a can of cherry bbq sauce and a large pizza for your next work break.",,2241.000000000000000,800.000000000000000,0.078803632461329,0.002124926127788,0.000044642857143,0.000000000000000,"if there is something i can do for you, just ask.",,1114.000000000000000,800.000000000000000,0.062702189989113,0.001541166635223,0.000017163158897,0.000000000000000,i’ m not sure if i should be celebrating my 27th birthday or if i should be buying my next car.,,2289.000000000000000,800.000000000000000,0.080528720113112,0.001579111931219,0.000066433426043,0.000000000000000
train5,"you’ d love to see your dream house for $ 1,000.",,349.000000000000000,800.000000000000000,0.030075294140649,0.000522652531854,0.000244625053708,0.000000000000000,you’ d love to see the drive-in drive up to 20 and 1/2 mile long burgers with 7/2 mile long french fries for $ 15 each! ♪ this is the drive-in drive up to 20 and 1/2 mile long burgers with 7/2 mile long french fries for $,,1633.000000000000000,800.000000000000000,0.022656250000000,0.000239361702128,0.000000000000000,0.000000000000000,"look, you, we've got a new car and a new story! </s> </s> we 'll </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s",,742.000000000000000,800.000000000000000,0.024341470934078,0.001591252648349,0.000052083333333,0.000000000000000
train6,"$ 100 a day for 7 days, then $ 50 a day for the next 7 days, then $ 25 a day for the next 7 days, then $ 10 a day for the next 7 days, then $ 5 a day for the next 7 days",,3968.000000000000000,800.000000000000000,0.037112424926844,0.000108695652174,0.000000000000000,0.000000000000000,"$ 100, $ 100, $ 100, $ 100, $ 100, $ 100, $ 100, $ 100, $ 100, $ ",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,$ 100 every day for & # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,58.000000000000000,800.000000000000000,0.001847024056839,0.000000000000000,0.000000000000000,0.000000000000000
train7,"thanks to sonic, we now have the option to keep our engines running smoothly for the better months of the year.",,674.000000000000000,800.000000000000000,0.022239111322696,0.000486757976734,0.000000000000000,0.000000000000000,"$10,000 and 10000000000000000000000000000000000000000000000000000000000000000",,75.000000000000000,800.000000000000000,0.002624040897744,0.000000000000000,0.000000000000000,0.000000000000000,because it's the best way to end a day </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,,412.000000000000000,800.000000000000000,0.020516498403672,0.000000000000000,0.000000000000000,0.000000000000000
train8,he's going to the hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating contest at hot dog eating,,663.000000000000000,800.000000000000000,0.005632866408517,0.000281690140845,0.000035714285714,0.000018115942029,you can go see your best friend make a hot new burger! # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,681.000000000000000,800.000000000000000,0.020155603058967,0.000121951219512,0.000000000000000,0.000000000000000,this is what you look like if you're going to the hot bar at sonic - it's a rare day! # sonic# # # # # # # # # # # # # # # # # # # # # # ,,1277.000000000000000,800.000000000000000,0.036931885200179,0.000714285714286,0.000030487804878,0.000000000000000
train9," dress up on a summer day with prac tap, prac walk, and prac sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic",,828.000000000000000,800.000000000000000,0.015447761194030,0.000132575757576,0.000000000000000,0.000000000000000,"school day - learn what school day is all about!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,747.000000000000000,800.000000000000000,0.031947466679482,0.000000000000000,0.000000000000000,0.000000000000000,seasonal drive-up fries ( sonic ).,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,today's the day for sonic's fans.,,238.000000000000000,800.000000000000000,0.020550418485034,0.000109340723099,0.000000000000000,0.000000000000000,today's the day for sonic's latest wheels.,,238.000000000000000,800.000000000000000,0.021372034393160,0.000126429338677,0.000000000000000,0.000000000000000,today is the first day of sonic's new shape up and we are buying our 1000000000000000000000000000000000000000000000000000000,,532.000000000000000,800.000000000000000,0.037252719457375,0.000714148848448,0.000000000000000,0.000000000000000
test_avg,-,,545.799999999999955,300.000000000000000,0.018743131926780,0.000252911268231,0.000000000000000,0.000000000000000,-,,270.300000000000011,300.000000000000000,0.024750487966927,0.000495138785948,0.000000000000000,0.000000000000000,-,,400.600000000000023,300.000000000000000,0.020173024527772,0.000494086235929,0.000026920606643,0.000000000000000
train_avg,-,,1114.099999999999909,800.000000000000000,0.027042460175951,0.000486733031635,0.000032498219657,0.000001811594203,-,,542.399999999999977,800.000000000000000,0.020543906573249,0.000312960030182,0.000001716315890,0.000000000000000,-,,704.799999999999955,800.000000000000000,0.029691842950078,0.001262779864652,0.000058016787838,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,
test1,"we’ re your hand; straight forward, grab some our straws.",,2.000000000000000,300.000000000000000,0.000666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we’ re offering sonic young adults a heart-shaped goody bag for your key.,,62.000000000000000,300.000000000000000,0.015860872799785,0.000000000000000,0.000000000000000,0.000000000000000,we have heart attack and cheeseburgers.,,11.000000000000000,300.000000000000000,0.005403599132477,0.000000000000000,0.000000000000000,0.000000000000000
test2,"my dad was so proud of me when i got a job at sonic today! chug a sonic hot blackberry double berry and a dad’ s banana split from 8 to 11pm today, or any day of the week at sonic, get it with your one-time buy.",,605.000000000000000,300.000000000000000,0.035673758865248,0.003333333333333,0.000444444444444,0.000000000000000,"my dad’ s car is full of ice cream! horn boi’ s every full of it too! ½ price all day long, 1/2 price at sonic, 1/2 price at lemon billy.",,147.000000000000000,300.000000000000000,0.011397849462366,0.000000000000000,0.000000000000000,0.000000000000000,"so so so so so so so so you can get your sonic double your love with a, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </",,87.000000000000000,300.000000000000000,0.006562500000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,these are your new favorite drinks.,,141.000000000000000,300.000000000000000,0.013680283867760,0.000046322300815,0.000000000000000,0.000000000000000,"this new $ 49, $ 59 and $ 69, $ 79, $ 89, $ 99, $ 109, $ 119, $ 129, $ 139 ",,82.000000000000000,300.000000000000000,0.010940697631890,0.000000000000000,0.000000000000000,0.000000000000000,every one & every # sonic # @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @,,11.000000000000000,300.000000000000000,0.000769230769231,0.000000000000000,0.000000000000000,0.000000000000000
test4,we’ re trying to be the most full of food.,,318.000000000000000,300.000000000000000,0.053784953697370,0.000738600252065,0.000000000000000,0.000000000000000,students are becoming more of a single- ish.,,213.000000000000000,300.000000000000000,0.033982737772922,0.000351943349618,0.000000000000000,0.000000000000000,we' re happy to be at 70% off all of our 1.,,226.000000000000000,300.000000000000000,0.037929397144628,0.000971759608880,0.000000000000000,0.000000000000000
test5,the friends at sonic are not watching the game.,,174.000000000000000,300.000000000000000,0.024640125036442,0.000153283100488,0.000000000000000,0.000000000000000,there is no better way to enjoy a rollercoaster than with sonic.,,161.000000000000000,300.000000000000000,0.030374571296297,0.000242400580574,0.000000000000000,0.000000000000000,today is the only day in the sonic and that is a football fans favorite football fan.,,350.000000000000000,300.000000000000000,0.048747820020522,0.002603589710477,0.000209527365301,0.000000000000000
test6,"you can’ t beat this, but we’ re giving you a free sonic drink for your real road trip.",,85.000000000000000,300.000000000000000,0.012701466223457,0.000185185185185,0.000000000000000,0.000000000000000,"you can’ t beat this, the new sonic roadshow challenge.",,89.000000000000000,300.000000000000000,0.026067648444433,0.000000000000000,0.000000000000000,0.000000000000000,"you’ ll love the new,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,79.000000000000000,300.000000000000000,0.026776460400230,0.000000000000000,0.000000000000000,0.000000000000000
