Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,all you need is a sonic drive-in ticket to get your hands on our delicious spicy slinger slush!# shakemobile# sonicdrivein# slush# spicy# slinger# slingerslush# shakemobile# shakemobile# shakemobile# shakemobile# shakemobile# shakemobile# shakemobile# shakemobile# shakemobile# shakemobile# shakemobile,,,,147.000000000000000,300.000000000000000,0.909351170063019,0.599422395229340,0.014000000000000,0.000686274509804,0.000000000000000,0.000000000000000
test2,imgflip_1009,want a treat? head to the drive-in and pick up your favorite sonic hot dog from the menu below! 🚘# sonicdrivein# hotdog# dog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog# hotdog,,,,669.000000000000000,300.000000000000000,0.930765390396118,0.599422395229340,0.053028456982149,0.000476190476190,0.000000000000000,0.000000000000000
test3,imgflip_1026,there's no need to pick sides when it comes to sonic's fries.,,,,59.000000000000000,300.000000000000000,0.970352947711945,0.599422395229340,0.008609923689987,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"if you can’ t have a drink, you can’ t have dinner.",,,,314.000000000000000,300.000000000000000,0.978645563125610,0.599422395229340,0.051452337912827,0.002121099714724,0.000000000000000,0.000000000000000
test5,imgflip_1133,how many times did you check your phone today? 🤔 tag your teacher and let us know! tag your teacher and let us know how many times you peeked at your phone today! 🤔 tag your teacher and let us know how many times you peeked at your phone today! 🤔 tag your teacher and let us know how many times you peeked at your phone today,,,,1319.000000000000000,300.000000000000000,0.962397098541260,0.599422395229340,0.019402985074627,0.000555555555556,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we’ re proud of our sonic dogs, but we’ re not proud of our picky eaters.",,,,92.000000000000000,300.000000000000000,0.957558810710907,0.599422395229340,0.010297624438679,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,what would you do if you had 50¢ for the rest of the day? think outside the box with us.,,,,645.000000000000000,300.000000000000000,0.857213735580444,0.599422395229340,0.057554860305673,0.001379071574811,0.000185185185185,0.000000000000000
test8,imgflip_1313,all we ask is that you make sure to tag us in your pics using the hashtag / / / / / / / / / / / / / / / / / / / / / / / / / / / / ,,,,315.000000000000000,300.000000000000000,0.948737740516663,0.599422395229340,0.023333333333333,0.000454545454545,0.000000000000000,0.000000000000000
test9,imgflip_1388,"hey everyone, we’ re giving you a 1/2 price on all new menu items until march 15th! 🎉 tag your friends to get in on the fun! # holidaymeets # sonicdrivein # holidaydrivein # holidaydrivein# holidaydrivein# holidaydrivein# holidaydrivein# holidaydrivein",,,,204.000000000000000,300.000000000000000,0.815122485160828,0.599422395229340,0.016638133728003,0.000603480080255,0.000000000000000,0.000000000000000
test10,imgflip_161,"tag us in your post if you’ ve heard of this trend! we’ ll feature you in our next newsletter! 🥰 📸:( lisa, lisa’ s mom ) 📸: lisa, lisa’ s mom! 📸: lisa, lisa! 📸: lisa, lisa",,,,270.000000000000000,300.000000000000000,0.843430340290070,0.599422395229340,0.019952555186522,0.000180180180180,0.000000000000000,0.000000000000000
train1,imgflip_0,"every friday, we’ re giving back to our community by donating 100% of proceeds from our jack-o-lantern peep show to sonic.",,,,371.000000000000000,800.000000000000000,0.974450290203094,0.599422395229340,0.016085768347373,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,thanksgiving: 🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖🦖�,,,,0.000000000000000,800.000000000000000,0.933331787586212,0.599422395229340,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"thanks for taking a minute to help us reach our goal of 100,000 people.",,,,458.000000000000000,800.000000000000000,0.964090585708618,0.599422395229340,0.035320448746547,0.000227680715497,0.000000000000000,0.000000000000000
train4,imgflip_100,i can't wait until i get to work in the morning to see if i can catch a glimpse of myself in the mirror at the end of the day!# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies#,,,,5372.000000000000000,800.000000000000000,0.969853937625885,0.599422395229340,0.096981402005452,0.006258047354169,0.000347222222222,0.000071428571429
train5,imgflip_101,"the drive-in is back, and it’ s aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",,,,405.000000000000000,800.000000000000000,0.868871092796326,0.599422395229340,0.032914163665009,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,,,,0.000000000000000,800.000000000000000,0.864118635654449,0.599422395229340,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,"the perfect ending for donald johnson’ s presidency is here, and it’ s a can of chicken noodle soup.",,,,508.000000000000000,800.000000000000000,0.946004092693329,0.599422395229340,0.032676058496175,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,hey![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![,,,,0.000000000000000,800.000000000000000,0.833621680736542,0.599422395229340,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
