image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.02965198,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.027941989,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.018072285,1.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.057851832,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.003172858,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.0010238226,1.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.036277793,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.02571064,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.023161026,1.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.06451708,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.017684843,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.009369476,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.010745026,1.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.0070728376,1.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.045447413,1.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.0023628452,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.007848864,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.0427539,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.09489901,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.44539562,1.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.047724236,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.006040452,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.031829778,1.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.022681843,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.010956687,1.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.057904977,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.0008598337,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.0065843146,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.021488424,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.005876473,1.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.009203789,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.0011410797,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.06419175,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.0119330045,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.038899377,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.19026111,1.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.009097142,1.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.029136622,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.0038479704,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.023827486,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.001376739,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0036977334,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.013142733,1.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.07165867,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.015170992,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.0001385645,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.0012687233,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.04140061,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.043133073,1.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.010997689,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.009876647,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.010455674,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.039149225,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.098851696,1.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.020851683,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.05849033,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.037844423,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.063269004,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.04042688,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.0048174504,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.019974833,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.007916649,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.030504523,1.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.09915313,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.033527445,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.04820013,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00073728553,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.009854597,1.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.004590788,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.0004886113,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.06405988,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.0018470945,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.05655266,1.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.0065853624,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.002628703,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.001408448,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0002353994,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.014204653,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.007795323,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.001345797,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.0146652395,1.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.019121397,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.006311538,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.0452595,1.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.04238064,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.003656379,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.04290242,1.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.033089988,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.013210887,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0034326757,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0023295204,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0015975685,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.0050025214,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.0040645725,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.08290303,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.0023468817,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.0008429033,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.2076224,1.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.0005776429,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.00078944047,1.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.059217535,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.031579897,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.04804568,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.1555111,1.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.2323472,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.0055138813,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.00010807461,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.0010265925,1.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.0010790131,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.0051558134,1.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,9.333985e-05,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.045383453,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.005409821,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.01829982,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,9.206743e-05,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.00093077804,1.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.00016634827,1.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.014379395,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.03975381,1.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.011920789,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.0057011344,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.014489117,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.008413904,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.014645608,1.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.026890809,1.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.0350009,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.00096386054,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.002519717,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.00040779193,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.003416818,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.030451303,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.0049830833,1.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.013268736,1.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.024625719,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.00040263968,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.03897673,0.0,0
