image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.027819702,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0004806087,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.06943383,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.011161967,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0047121863,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.06908983,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.012920642,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.07420031,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.09379576,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.042243738,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.002443044,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.0056481743,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.03214772,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.0012783933,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.00019464789,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.00071262085,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0004307601,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.0022423079,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.0013037906,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.0772875,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.0098270625,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.00038120194,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.031832494,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.0003846038,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.05482888,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.01000034,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.024020385,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0037614466,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.000649562,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.09795399,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0001386537,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.0053390204,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.0037315907,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.030179175,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.058997527,1.0,0
