image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.04284628,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.0007509177,1.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.009284902,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.060558207,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.0093586575,1.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.016187191,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.2313396,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.041480586,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.0009855964,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.03997987,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.029186498,1.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.0020641398,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0033600526,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.00034747893,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.015317348,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.0136927925,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.09993633,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.019848851,1.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.0027653081,1.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.16096403,1.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.024352329,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.18889053,1.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.0017465076,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.11753456,1.0,0
