image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.012264816,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.013583184,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0118629765,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.034373906,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.029718893,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.079232045,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.041115087,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.04759018,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.004359914,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.38193792,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.046244685,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.012680158,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.1335221,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.13394576,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.0049193865,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.27923426,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.0011616024,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.06837405,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.061795183,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.018214218,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.15937361,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.06257493,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.08941304,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.051580742,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.17782237,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.015308453,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.013488578,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.051582538,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.27230963,1.0,0
