mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
1.0324426362591406,1.0619427718782937,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
1.0329846039895088,1.0624314021038752,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
1.0326839354730422,1.0619218551343488,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
1.04531201547192,1.0699476290454146,0.6709677419354839,0.6720430107526881,0.47989746928215027,0.6411279439926147,0.6709677577018738,0.672042965888977,0.5595715641975403,0.571100652217865,0,4,104,121,4,3,47,58
1.0134116197786023,1.0672670336820747,0.7032258064516129,0.6666666666666666,0.6743226051330566,0.6187739372253418,0.7032257914543152,0.6666666269302368,0.6075307130813599,0.582018256187439,3,6,106,118,2,6,44,56
1.0111356939038922,1.0581934038669831,0.7096774193548387,0.6666666666666666,0.7950664758682251,0.444444477558136,0.7096773982048035,0.6666666865348816,0.6013938784599304,0.5333333611488342,2,0,108,124,0,0,45,62
1.0150548611917802,1.0496877858074762,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
1.010470616048382,1.0496544100904976,0.7032258064516129,0.6666666666666666,0.7918726801872253,0.444444477558136,0.7032257914543152,0.6666666865348816,0.5870742201805115,0.5333333611488342,1,0,108,124,0,0,46,62
1.0005541636097817,1.0488421564461083,0.7161290322580646,0.6720430107526881,0.7396129369735718,0.7801802158355713,0.7161290049552917,0.6720430254936218,0.6245945692062378,0.5456413626670837,4,1,107,124,1,0,43,61
1.0015919827645825,1.0456826097221785,0.6967741935483871,0.6666666666666666,0.4854942560195923,0.444444477558136,0.6967741847038269,0.6666666865348816,0.5722556114196777,0.5333333611488342,0,0,108,124,0,0,47,62
0.9877697463958494,1.0601853157884331,0.7096774193548387,0.6666666666666666,0.7211599946022034,0.444444477558136,0.7096773982048035,0.6666666865348816,0.6113866567611694,0.5333333611488342,3,0,107,124,1,0,44,62
0.9644085599530128,1.0589104419754398,0.7225806451612903,0.6612903225806451,0.716818630695343,0.44324320554733276,0.7225806713104248,0.6612903475761414,0.6528265476226807,0.5307443737983704,7,0,105,123,3,1,40,62
0.9695087269429238,1.0615862409273784,0.7161290322580646,0.6612903225806451,0.7032552361488342,0.44324320554733276,0.7161290645599365,0.6612903475761414,0.6410501003265381,0.5307443737983704,6,0,105,123,3,1,41,62
