Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,
test1,"in the event you've ever been to the sonic drive-in, you've got the chance to surf the blue ft.",,2.000000000000000,1.000000000000000,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000,we!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we!!!!!!!!!!!! we!!!!!!!! we!!!!!!! we!!!!!!!!,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,fun is not always when you make it all by yourself.,,1.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,get your friends together and enjoy some iced drinks all summer long.,,1.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,if you’ ve got the love for ice cream then you can have all of the ice cream for yourself.,,3.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,make sure your best friends are there too: soon’ t all the sonic runs will be listed on your mom’s mom’s mom’s mom’s mom’s mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom's mom,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"make sure your mom is there for your son’ s high school football game, and you’ ll get her all the sonic shakes:$ 5/ large/ medium and small shakes# sonicdrive-in# sonicdrive-in# all-five-shakes# all-five-shakes# all-five-shakes# all-five-shakes# all-",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"[ ] all your favorite sonic fans will be so, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,let’ s cheer for those who work hard to get there! go to the sonic drive-in where you can get a 1.,,1.000000000000000,1.000000000000000,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,don’ t you have to! 🏃‍♀️ we got a 1/2 hour slot from 1 to 30: go! 🏃‍♂️ let’ s go! ☀️ we got a 1/2 hour slot from 1 to 30: go! 🏃‍♂️ let’,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"tell me if you’ ve got a girlfriend or son who’ s got a great sense of humor, we’ re gonna laugh it off! �����������������������",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,the omg omg taste of the 12 - 750 ml cup of 100% juice is 100% your deal! limit 10 orders  at 100 special price effective 12/ 30/ 12 pm & 12/ 30/ 11 pm ,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,are you tired of your well-deserved break? well you can get your well-needed rest in the form of the & 13 cup of hot chocolate.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,are you tired of grabbing your milkshake? well you can get it too with this.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,get together with your peeps and stop by for a fast food order.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,get together with your best friend for a fast food order.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,today you can order a free sandwich and drink combo at sonic.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"with all we know, the sonic cart is filled with delicious treats!.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"on, we' re the sonic burger, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the, and the ",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"don' t've got a sonic drive-in now, it''s time to grab a burger, and we''ve got 'em!'''''''''''''''''' '",,1.000000000000000,1.000000000000000,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test8,"if you want something mild, small and delicious, hang out with us now! :) </s>, <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <",,1.000000000000000,1.000000000000000,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000,"if you’ re a butter lover, can’ t you just bring down from sonic, too? </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>",,1.000000000000000,1.000000000000000,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000,geez! little sonic is more than 27% cheaper! check out their grilled hot dogs! 🌭! 🌭!!!!!!!!!!!!!!!!!!!!!!!,,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,"eco-friendly after-dinner treat: right now, there is only one thing you can do to win a free after-dinner treat with the mainman: add to your list of tohs to win a free after-dinner treat with the mainman: add to your list of tohs to win a free after-dinner treat with the mainman: add to",,2.000000000000000,1.000000000000000,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000,"ocean time! the crazy kayaker is after you, too.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"airplane fuel tanks are full of air, but that doesn't mean you can't blow them away.",,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
