Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,"we've all heard it before, but we haven’t been able to find the right words yet.",1.000000000000000,1.000000000000000,0.965589523315430,0.484333783388138,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you get when 10% of the world’ s population gets covid- 19? 🏃‍♂⬇️🚨🤷🏼󠁧󠁢🇺🇸👩⚽💪🎉🥳🍦😊🙌🌍 pic.,1.000000000000000,1.000000000000000,0.893703043460846,0.485327869653702,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,i'm going to give you &quot;&lt;shrug&gt;. i don’t know what it is.&amp;#x201c.,0.000000000000000,1.000000000000000,0.498671054840088,0.484333783388138,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it’ s time to get back in the swing of things! &quot;&amp;#x2014; it' ll be a little different this year.&lt;/img/&gt;, but we hope you still have fun with us, even if that means staying at home more often than usual.",3.000000000000000,1.000000000000000,0.936240613460541,0.485327869653702,0.075000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"i’ ve got 10 questions to ask you before i give your money away! what is the most important thing in my life right now and why? where do we go on vacation together this year that would be perfect for both of us, even if it doesn't happen until next week or a few months from today.",3.000000000000000,1.000000000000000,0.776609897613525,0.484333783388138,0.051724137931034,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ve all heard it before, &amp; we don' t want to hear any more.",1.000000000000000,1.000000000000000,0.957613825798035,0.485327869653702,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,it's 2019 and we still don’t know what it will look like.,0.000000000000000,1.000000000000000,0.972245633602142,0.484333783388138,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it's time to make a difference in your community.,0.000000000000000,1.000000000000000,0.980777561664581,0.485327869653702,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we're not going to let you down this time around! we have a special treat for all of our loyal customers who are still supporting us during covid-19 &amp; stay safe at home by ordering your favorite products online or picking them up in person.,2.000000000000000,1.000000000000000,0.952134072780609,0.484333783388138,0.044444444444444,0.000000000000000,0.000000000000000,0.000000000000000,we’ ll be back in 30 seconds.,0.000000000000000,1.000000000000000,0.974387347698212,0.485327869653702,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,when you’ ve been working on a project for 2 weeks and it still isn't done.,1.000000000000000,1.000000000000000,0.842353343963623,0.484333783388138,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,we’ ve got a surprise for you.,0.000000000000000,1.000000000000000,0.980058848857880,0.485327869653702,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"when you see your crush at the grocery store and they're not looking back, but are staring right into your eyes.",0.000000000000000,1.000000000000000,0.963731467723846,0.484333783388138,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ll be back in 24 hours, so don' t forget to follow us on social media for the latest updates! ⬇⭕👨🏼‍♂️🧠🍦🥤🎉📸💪🏻🌟#covid19 &amp; 🚶󰗺🇿",1.000000000000000,1.000000000000000,0.799702107906342,0.485327869653702,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"when you’ re trying to sleep and someone says &quot;what are we gonna have for dinner?&amp;#x201c;&lt;/img/&gt;&#347;, but they don't know what it will be.",0.000000000000000,1.000000000000000,0.764832913875580,0.484333783388138,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ ve all heard it before, &amp; we know what i mean.",0.000000000000000,1.000000000000000,0.959918081760406,0.485327869653702,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"i'm gonna make you feel good about yourself today! i’ve got 10 ways to do just that, and they all start with the letter s.",0.000000000000000,1.000000000000000,0.958798646926880,0.484333783388138,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,it’ s 2019 and we still don' t know what it will look like.,0.000000000000000,1.000000000000000,0.967454016208649,0.485327869653702,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
