image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.03404281,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.32125235,1.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.025665136,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.25882775,1.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.16132997,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.24453099,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.69043744,1.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.106062934,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.0992368,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.11766385,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.052998584,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.06976269,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.09215837,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.046779234,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.33530933,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.04254302,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.032319427,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.41911522,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.95832527,1.0,1
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.0102176545,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.087088086,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.11208821,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.10938564,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.07204292,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.09855635,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.10249576,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.13070849,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.8033259,0.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.41363072,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.036934245,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.056827024,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.12026404,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.06479982,0.0,0
