caption_loss,fc_loss,loss
6.375,1.640625,22.75
7.1875,1.5390625,22.5
6.1875,1.5625,21.75
6.125,1.671875,22.875
6.65625,0.9609375,16.25
5.8125,6.09375,67.0
6.65625,1.9296875,25.875
6.875,1.9765625,26.625
5.96875,1.8046875,24.0
6.625,1.90625,25.625
6.21875,2.109375,27.375
6.03125,1.15625,17.625
6.09375,2.390625,30.0
6.4375,1.6875,23.25
6.28125,6.4375,71.0
6.28125,1.8203125,24.5
6.09375,1.171875,17.875
6.09375,2.046875,26.625
6.3125,1.0859375,17.25
6.15625,1.640625,22.5
6.125,7.3125,79.0
6.875,1.75,24.375
5.78125,1.640625,22.125
6.28125,6.78125,74.5
6.125,2.4375,30.5
6.46875,1.71875,23.75
6.90625,1.7109375,24.0
