image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.23735468,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.009954867,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.031404316,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.020823844,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.4949297,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.71970576,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.35547224,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.0195201,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.022330267,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.10186446,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.065104805,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.0067556263,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.00970437,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.40861017,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.21090649,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.09104236,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.32456094,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.1799682,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.25961998,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.06452899,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.029132435,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.48049343,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.0100006275,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.8569429,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.026173042,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.59650594,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.17194746,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.65683633,0.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.34890586,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.0268885,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.8533996,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.21218774,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.00684698,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.017522875,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.047819078,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.016553752,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.112756476,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.052777693,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.023689462,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.011503967,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.17133822,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.3538536,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.24126388,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.26169264,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.32300627,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.47262955,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.12405899,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.0096429195,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.020903887,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.31167695,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.74518496,0.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.28108832,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.665217,1.0,1
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.0008503561,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.17952408,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.18521689,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.20632036,0.0,0
