image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.055621367,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.5531503,1.0,1
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.013159887,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.1006675,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.090279,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.14114816,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.19232976,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.26581597,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.18826579,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.2496474,1.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.0702126,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.01919075,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.05339448,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.077857666,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.0026375242,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.010077468,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.049189642,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.026326815,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.38815787,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.10115094,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.031316612,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.6338513,1.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.04253118,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.08990484,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.062299866,0.0,0
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.013513213,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.0033390725,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.25716394,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.24842232,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.12314755,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.11206281,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.038971633,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.048052534,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.27687594,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.032270055,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.3077763,1.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.0167755,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.015433657,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.03204989,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.04580768,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.69337213,1.0,1
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.1145724,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.80683184,1.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.11204735,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.088556886,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.13973555,0.0,0
