Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i don't know what to do with my life; but i do know what to do with my life.,,240.000000000000000,300.000000000000000,0.023925487318448,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and,,334.000000000000000,300.000000000000000,0.032298850574713,0.001309523809524,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,"i'm going to make a meme; but i'm not sure what it's going to be about, so i'm going to make a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about",,628.000000000000000,300.000000000000000,0.005625000000000,0.000370370370370,0.000000000000000,0.000000000000000,if you don't like my memes; don't comment on them! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :),,87.000000000000000,300.000000000000000,0.007350427350427,0.000175438596491,0.000000000000000,0.000000000000000
test2,i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don,,2519.000000000000000,300.000000000000000,0.028391173506357,0.000848484848485,0.000123456790123,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,971.000000000000000,300.000000000000000,0.007384391915869,0.000158730158730,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,3783.000000000000000,300.000000000000000,0.021132134398985,0.000358974358974,0.000000000000000,0.000000000000000,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,1889.000000000000000,300.000000000000000,0.015769891439559,0.000876505671399,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,3783.000000000000000,300.000000000000000,0.021132134398985,0.000358974358974,0.000000000000000,0.000000000000000,i don't know what to do; i don't know what to do! i don't know what to do! i don't know what to do! i don't know what to do! i don't know what to do! i don't know what to do! i don't know what to do! i don,,2622.000000000000000,300.000000000000000,0.025266442438529,0.000748299319728,0.000138888888889,0.000000000000000
test3,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what you're talking about; and you don't know what they're talking about; and you don't,,580.000000000000000,300.000000000000000,0.019719235718972,0.001449275362319,0.000000000000000,0.000000000000000,"me when i get a 100% on a test; the teacher says ""i'm not going to give you a 100%""; me: ""i'm not going to give you a 100%""; the teacher: ""i'm not going to give you a 100%""; me",,479.000000000000000,300.000000000000000,0.019004807622958,0.000769230769231,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,565.000000000000000,300.000000000000000,0.006111783734326,0.000416666666667,0.000000000000000,0.000000000000000,me when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test; my teacher when i get a 100% on a test;,,544.000000000000000,300.000000000000000,0.007058832064074,0.000416666666667,0.000000000000000,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,565.000000000000000,300.000000000000000,0.006111783734326,0.000416666666667,0.000000000000000,0.000000000000000
test4,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,2616.000000000000000,300.000000000000000,0.017171717171717,0.001282051282051,0.000104166666667,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,2616.000000000000000,300.000000000000000,0.017171717171717,0.001282051282051,0.000104166666667,0.000000000000000
test5,when you're in the middle of a conversation and the other person asks you a question and you don't know the answer to it; but you're the only one who doesn't know the answer to the other person's question; and you're the only one who doesn't know the answer to the other person's question; and,,1851.000000000000000,300.000000000000000,0.045885599557244,0.001234567901235,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and,,629.000000000000000,300.000000000000000,0.038645675724519,0.000948345832920,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's your favorite color?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&quot; and you say, &quot;red?&quot; and they say,",,980.000000000000000,300.000000000000000,0.059779038748045,0.000808080808081,0.000000000000000,0.000000000000000,when you see a meme you like; and it gets 1000 upvotes and 100000000000000000000000000000000000000000000000000000,,486.000000000000000,300.000000000000000,0.042437628153275,0.001153074191900,0.000000000000000,0.000000000000000,when you see a meme; and you don't know what it's about and you don't know what it's about and you don't know what it's about and you don't know what it's about and you don't know what it's about and you don't know what it's about and you,,1950.000000000000000,300.000000000000000,0.030384977454717,0.000762486019018,0.000000000000000,0.000000000000000,when you realize; that you've been on imgflip for 100000000000000000000000000000000000000000000000000000000000,,242.000000000000000,300.000000000000000,0.024583971352315,0.000582851089745,0.000000000000000,0.000000000000000
test6,you think you're good at math? you're wrong; you're good at math; you're wrong; you're good at math; you're wrong; you're good at math; you're wrong; you're good at math; you're wrong; you're good at math; you're wrong;,,223.000000000000000,300.000000000000000,0.011739628129639,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm trying to sleep; and the tv is on and i can't turn it off; so i turn it off and it's still on and i can't turn it off and it's still on and i can't turn it off and it's still on and i can't turn it off and it's,,1417.000000000000000,300.000000000000000,0.037469135802469,0.001320754716981,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1575.000000000000000,300.000000000000000,0.017712447389623,0.000518518518519,0.000000000000000,0.000000000000000,me when i see a meme that's 1000000000000000000000000000000000000000000000000000000000000000,,287.000000000000000,300.000000000000000,0.066774954661875,0.006952697471516,0.001467413150116,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i'm going to the bathroom! i',,1575.000000000000000,300.000000000000000,0.017712447389623,0.000518518518519,0.000000000000000,0.000000000000000,i'm going to make a meme; but i'm not sure if it's funny enough to make it to the front page of imgflip.,,515.000000000000000,300.000000000000000,0.052192043744049,0.002821190980781,0.000317460317460,0.000000000000000
test7,i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think,,1183.000000000000000,300.000000000000000,0.012160493827161,0.000314465408805,0.000064102564103,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,729.000000000000000,300.000000000000000,0.006449275362319,0.000074074074074,0.000000000000000,0.000000000000000,if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend; if you don't like me; you're not my friend,,812.000000000000000,300.000000000000000,0.014444444444444,0.000530303030303,0.000000000000000,0.000000000000000,i don't know what to do with this meme; but i'm sure it's going to get 10000000000000000000000000000000000000000000000000,,279.000000000000000,300.000000000000000,0.037751594322301,0.001714248328301,0.000000000000000,0.000000000000000,i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think of me; i don't care what you think,,1183.000000000000000,300.000000000000000,0.012160493827161,0.000314465408805,0.000064102564103,0.000000000000000,when you're trying to get a girl to like you; and she says &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don't like you&quot; &quot;i don,,487.000000000000000,300.000000000000000,0.039220439136703,0.000888888888889,0.000000000000000,0.000000000000000
test8,i don't care if you're gay or straight; i don't care if you're a boy or a girl; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're old or young; i don't care if you,,154.000000000000000,300.000000000000000,0.006808510638298,0.000072463768116,0.000000000000000,0.000000000000000,i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're old or young; i don't care if you're rich or poor; i don't care if you're,,37.000000000000000,300.000000000000000,0.000592592592593,0.000000000000000,0.000000000000000,0.000000000000000,i don't care if you're gay or straight; i don't care if you're a boy or a girl; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're old or young; i don't care if you,,154.000000000000000,300.000000000000000,0.006808510638298,0.000072463768116,0.000000000000000,0.000000000000000,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,813.000000000000000,300.000000000000000,0.008888888888889,0.000238095238095,0.000121212121212,0.000061728395062,saying &quot;i'm not racist&quot;; saying &quot;i'm not racist&quot;; saying &quot;i'm not racist&quot;; saying &quot;i'm not racist&quot;; saying &quot;i'm not racist&quot;; saying &quot;i,,39.000000000000000,300.000000000000000,0.001060606060606,0.000000000000000,0.000000000000000,0.000000000000000,saying &quot;i don't care&quot;; saying &quot;i don't care&quot;; saying &quot;i don't care&quot;; saying &quot;i don't care&quot;; saying &quot;i don't care&quot;; saying &quot;i don't,,36.000000000000000,300.000000000000000,0.000869565217391,0.000000000000000,0.000000000000000,0.000000000000000
test9,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; ,,186.000000000000000,300.000000000000000,0.021576363644140,0.001033559751758,0.000000000000000,0.000000000000000,me: &quot;what's the point of life?&quot;; me: &quot;i don't know.&quot;; me: &quot;i don't know.&quot;; me: &quot;i don't know.&quot;; me: &quot;i don't know.&,,88.000000000000000,300.000000000000000,0.011367199438177,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;,,386.000000000000000,300.000000000000000,0.014962523997755,0.000459770114943,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me:,,386.000000000000000,300.000000000000000,0.015388739654539,0.000476190476190,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.009056412714597,0.000296296296296,0.000000000000000,0.000000000000000,me when my mom says i can't go to the movies; me when my mom says i can't go to the movies; me when my mom says i can't go to the movies; me when my mom says i can't go to the movies; me when my mom says i can't go to the movies; me when my mom,,742.000000000000000,300.000000000000000,0.010112994350282,0.000229885057471,0.000058479532164,0.000000000000000
