mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.7553616797924042,0.786515775506313,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.7552175784111023,0.7863810036274103,0.865,0.8284615384615385,0.7482249736785889,0.6863484978675842,0.8650000095367432,0.8284615278244019,0.8023860454559326,0.750738799571991,0,0,519,1077,0,0,81,223
0.7510805950065453,0.7816749765552007,0.8716666666666667,0.8315384615384616,0.8566638827323914,0.793692946434021,0.871666669845581,0.8315384387969971,0.8232517838478088,0.7696239948272705,6,13,517,1068,2,9,75,210
0.7511372995376587,0.7767300734153161,0.8683333333333333,0.833076923076923,0.8857274055480957,0.8610694408416748,0.8683333396911621,0.8330768942832947,0.8103287816047668,0.7616274952888489,2,6,519,1077,0,0,79,217
0.7557281850775083,0.7732084030829943,0.8666666666666667,0.8338461538461538,0.8405359983444214,0.8616027235984802,0.8666666746139526,0.8338461518287659,0.8094214200973511,0.7633976340293884,2,7,518,1077,1,0,79,216
0.7527218860387802,0.7732141453486222,0.865,0.8307692307692308,0.7482249736785889,0.8594745397567749,0.8650000095367432,0.8307692408561707,0.8023860454559326,0.7562415599822998,0,3,519,1077,0,0,81,220
0.7463351895411809,0.7697789260057303,0.8683333333333333,0.8338461538461538,0.8857274055480957,0.8616027235984802,0.8683333396911621,0.8338461518287659,0.8103287816047668,0.7633976340293884,2,7,519,1077,0,0,79,216
0.7483172487219175,0.7715837417199062,0.865,0.83,0.7482249736785889,0.8589445948600769,0.8650000095367432,0.8299999833106995,0.8023860454559326,0.7544205784797668,0,2,519,1077,0,0,81,221
0.743603013853232,0.7633577811488739,0.87,0.8353846153846154,0.8869848847389221,0.8626717329025269,0.8700000047683716,0.8353846073150635,0.8141858577728271,0.7669011354446411,3,9,519,1077,0,0,78,214
0.722263612349828,0.7345759186836389,0.8933333333333333,0.8607692307692307,0.899099588394165,0.8773728609085083,0.8933333158493042,0.8607692718505859,0.8632727265357971,0.8194394707679749,18,43,518,1076,1,1,63,180
0.6847075655062993,0.6860507209828267,0.9183333333333333,0.9038461538461539,0.9253785014152527,0.9138454794883728,0.9183333516120911,0.9038461446762085,0.9024674892425537,0.8877615928649902,32,98,519,1077,0,0,49,125
