Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,it’ s time to celebrate the end of summer and the beginning of fall.,,,,2.000000000000000,1.000000000000000,0.980604648590088,0.510371923446655,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"there’ s nothing better than a good ice cream sundae, and we’ ve got the perfect sundae for you! get a 1/2-size scoop of rocky road ice cream, 1/2-size vanilla ice cream, 1/2-size chocolate ice cream, 1/2-size strawberry ice cream, 1/2",,,,1.000000000000000,1.000000000000000,0.950277745723724,0.510371923446655,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"we’ ve got a new sonic drink, and we’ ve got a new sonic drink, and we’ ve got a new sonic drink, and we’ ve got a new sonic drink, and we’ ve got a new sonic drink, and we’ ve got a new sonic drink, and we’ ve got a new sonic drink, and we’ ve got",,,,0.000000000000000,1.000000000000000,0.949636161327362,0.510371923446655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"it’ s time for a new sonic® drink! the new sonic® drink is a refreshing, fruity, and creamy drink that’ s perfect for any time of the day.# sonic# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink#",,,,0.000000000000000,1.000000000000000,0.904056072235107,0.510371923446655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,it’ s time to celebrate the end of summer and the beginning of a new school year.,,,,0.000000000000000,1.000000000000000,0.979147911071777,0.510371923446655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,you can’ t have a sonic drink without a sonic dessert.,,,,0.000000000000000,1.000000000000000,0.927708745002747,0.510371923446655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,we’ ve got a deal for you: a free sonic drink with every purchase of $ 10 or more! what’ s your favorite flavor? 🤔# sonicdrivein# sonic# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink,,,,1.000000000000000,1.000000000000000,0.891124248504639,0.510371923446655,0.022727272727273,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,we’ ve got a sonic treat for you! a cherry limeade slush for just $ 1.,,,,0.000000000000000,1.000000000000000,0.866648614406586,0.510371923446655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the best part of the day is over 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,,,,1.000000000000000,1.000000000000000,0.963210642337799,0.510371923446655,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,it's time for the 2020 - 2021 sonic drive-in's 2020 - 2021 sonic drive-in's 2020 - 2021 sonic drive-in's 2020 - 20,,,,0.000000000000000,1.000000000000000,0.825873017311096,0.510371923446655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"it’ s time for a new season of sonic the hedgehog, and we can’ t wait to see what it’ s like to be a hedgehog this fall.# sonic the hedgehog# fall# fall2018# fall2018# fall2018# fall2018# fall2018# fall2018",,,,4.000000000000000,1.000000000000000,0.935212671756744,0.510371923446655,0.078947368421053,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,what’ s your favorite sonic drink?# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonicdrinks# sonic,,,,2.000000000000000,1.000000000000000,0.956584513187408,0.510371923446655,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,it’ s time to celebrate the end of 2020 and the beginning of 2021 with a 100% of your earnings back in your pocket! 💸# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonic,,,,6.000000000000000,1.000000000000000,0.928372740745544,0.510371923446655,0.088235294117647,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"we're all in the same boat, we're all in the same boat, we're all in the same boat, we're all in the same boat, we're all in the same boat, we're all in the same boat, we're all in the same boat, we '",,,,8.000000000000000,1.000000000000000,0.920508444309235,0.510371923446655,0.041504578012830,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,"we’ ve all been there, we’ ve all been there, and we’ ve all been there.",,,,0.000000000000000,1.000000000000000,0.954941689968109,0.510371923446655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦🧑‍🍳🍦�,,,,0.000000000000000,1.000000000000000,0.864118635654449,0.510371923446655,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"we've got a new flavor of sonic, and it's got a new name, too.",,,,5.000000000000000,1.000000000000000,0.968828439712524,0.510371923446655,0.023452856749685,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we're so excited to announce our brand new sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,,,64.000000000000000,1.000000000000000,0.821062326431274,0.510371923446655,0.028169014084507,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we’ ve got a new flavor of sonic ice cream for you! try it out at the drive-in for$ 1 and get a free drink with your order!# sonic# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream#,,,,3.000000000000000,1.000000000000000,0.955974757671356,0.510371923446655,0.048780487804878,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"it’ s time to celebrate the 100th day of school! we’ ve got 100 more days to go, and we’ ve got 100 more ways to celebrate! 🎉🎉🎉 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉�",,,,2.000000000000000,1.000000000000000,0.956452608108521,0.510371923446655,0.058043506211537,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.923828899860382,0.510371983051300,0.022965719916939,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,9.400000000000000,1.000000000000000,0.926205635070801,0.510371983051300,0.041061136627170,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,"we’ re all about the sonic slush! grab your drink and head to the drive-in for a slushy, slushy, slushy day! 1/2 price drinks on mondays.",,,,2.000000000000000,1.000000000000000,0.944439411163330,0.443724691867828,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we’ re all about the “ 100% pure” shakes.,,,,1.000000000000000,1.000000000000000,0.743137419223785,0.443724691867828,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we’ re all about the sonic slush.,,,,0.000000000000000,1.000000000000000,0.972091495990753,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,this is the best way to celebrate# nationalcheeseburgerday.,,,,0.000000000000000,1.000000000000000,0.970879673957825,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ re so proud of our sonic team that we’ re giving them a sonic day off.,,,,1.000000000000000,1.000000000000000,0.974656462669373,0.443724691867828,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"we’ re all about the 100% pure, no added sugar, no artificial flavors, no preservatives, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers, no fillers",,,,0.000000000000000,1.000000000000000,0.900351464748383,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,we’ re so excited to share our new sonic drink with you! try our new sonic drink today and we’ ll give you a 10% off order.,,,,2.000000000000000,1.000000000000000,0.942372739315033,0.443724691867828,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,this is a sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,,,0.000000000000000,1.000000000000000,0.844763696193695,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,the sonic slush is back! 🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶,,,,1.000000000000000,1.000000000000000,0.925590991973877,0.443724691867828,0.141080287481769,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,the sonic drive-in is back! 🚘🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦�,,,,0.000000000000000,1.000000000000000,0.946505844593048,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ re all about the sonic experience.,,,,0.000000000000000,1.000000000000000,0.975057959556580,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,the best way to celebrate the new year is with a sonic slush.,,,,3.000000000000000,1.000000000000000,0.973887383937836,0.443724691867828,0.230769230769231,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,the best part of the day is here! the best part of the day is here! the best part of the day is here! the best part of the day is here! the best part of the day is here! the best part of the day is here! the best part of the day is here! the best part of the day is here! the best,,,,8.000000000000000,1.000000000000000,0.965875089168549,0.443724691867828,0.015151515151515,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,we’ re all about the 50/50.,,,,0.000000000000000,1.000000000000000,0.950729668140411,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,we’ re all about the sonic slush.,,,,1.000000000000000,1.000000000000000,0.972091495990753,0.443724691867828,0.060624692239564,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,the sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,,,74.000000000000000,1.000000000000000,0.842346072196960,0.443724691867828,0.027027027027027,0.013698630136986,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,we’ re all about the sonic cheeseburger.,,,,3.000000000000000,1.000000000000000,0.975965499877930,0.443724691867828,0.001062322361428,0.000413125362778,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ re so excited to announce our new sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,,,66.000000000000000,1.000000000000000,0.814556479454041,0.443724691867828,0.027397260273973,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we’ re all in this together.,,,,0.000000000000000,1.000000000000000,0.957804501056671,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,this is the best time of the year to celebrate the holidays.,,,,0.000000000000000,1.000000000000000,0.972057342529297,0.443724691867828,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.700000000000000,1.000000000000000,0.916478812694550,0.443724691867828,0.038651350350322,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,15.500000000000000,1.000000000000000,0.940037131309509,0.443724691867828,0.036203204782274,0.001411175549976,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"we sonic of here, a sonic.�.♻� day is#-----## the is-------# the##-#--- the",24.750000000000000,5.531250000000000,1.929687500000000,2.000000000000000,1.000000000000000,0.142193645238876,0.489727973937988,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,i best& r team is is all the this one!#---------------------,23.625000000000000,4.718750000000000,1.890625000000000,2.000000000000000,1.000000000000000,0.098293431103230,0.489727973937988,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we in that’ here proud of our new..# is of of of this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this this,24.625000000000000,3.593750000000000,2.093750000000000,54.000000000000000,1.000000000000000,0.268844485282898,0.489727973937988,0.066666666666667,0.033898305084746,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"this’ re all getting more guys, love hard job.# is-############### the################- the############# the--######-#################################--#############",23.250000000000000,4.218750000000000,1.906250000000000,0.000000000000000,1.000000000000000,0.496076703071594,0.489727973937988,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"we you you’ hard our own, we is.###############--####-- the",23.250000000000000,5.125000000000000,1.812500000000000,3.000000000000000,1.000000000000000,0.168721348047256,0.489727973937988,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ m be by my’ at i’m at to. and mind# #  the--- the the------#-----#----------------- the the-----#,23.250000000000000,4.250000000000000,1.898437500000000,1.000000000000000,1.000000000000000,0.130739182233810,0.489727973937988,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,weerryamp’! the! the.'.g)090)  is your is blast is is is blast##  blast is::# the the#::: is blast blast is:: is the the-- # the the#### the the is:,24.375000000000000,4.843750000000000,1.945312500000000,4.000000000000000,1.000000000000000,0.461835056543350,0.489727973937988,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
