text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,18.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,23.0,10.0,let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go,,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm",,23.0,10.0,let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go,,0.0,10.0,let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go! let's go,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,14.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,14.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,13.0,10.0,"i can't believe i'm the only one who can't figure out what i'm talking about
i can't figure out what i'm talking about
i can't figure out what i'm talking about
i can't figure out what i'm talking about
i can't figure out what i'm talking",,14.0,10.0,when you are in the middle of a conversation and someone asks you a question you don't know the answer to; and you don't know the answer to the question; and you don't know the answer to the question; and you don't know the answer to the question; and you don't know the answer to the question; and you,,68.0,10.0,when you get to the top of the stairs and you can't go any further; when you get to the top of the stairs and you can't go any further; when you get to the top of the stairs and you can't go any further; when you get to the top of the stairs and you can't go any further; when you,,60.0,10.0,"when you get home from school and your mom asks you what you did at school; you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school"" and she says; ""what did you do at school"" and you say; ""i went to school",,22.0,10.0,"when you get home from school and your mom asks you what you did at school and you say; ""i went to school"" and she says; ""what did you do at school?"" and you say; ""i went to school"" and she says; ""what did you do at school?"" and you say; ""i went to school",,23.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what's wrong with you?
what'",,9.0,10.0,"i can't believe i'm in the middle of a math problem and i can't figure out how to solve it

i can't figure out how to solve it
i can't figure out how to solve it
i can't figure out how to solve it
i can't figure out how to solve it
i can",,15.0,10.0,i'm going to give you an example of what i'm talking about.,,3.0,10.0,when you get a good grade on a test but you don't know why you got it; when you get a bad grade on a test but you know why you got it; when you get a bad grade on a test but you don't know why you got it; when you get a good grade on a test but you don't know why you,,24.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"i can't believe i'm the only one who can't do this

i can't do this
i can't do this
i can't do this
i can't do this
i can't do this
i can't do this
i can't do this
i can't do this",,8.0,10.0,i'm going to tell you what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm going to tell you is what i'm,,8.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0,"when you get home after a long day at school and your mom asks you what you did at school and you say; ""i went to school"" and she says; ""what did you do at school?"" and you say; ""i went to school"" and she says; ""what did you do at school?"" and you say; """,,6.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going to go to the store and i'm going,,57.0,10.0,"i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'm not racist, i'",,0.0,10.0,when you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test but you,,42.0,10.0,when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a,,37.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,"me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:",,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking",,72.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,7.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,61.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,61.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,79.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,79.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,79.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,73.0,10.0,me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me; my mom; my dad; me;,,54.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking about, i know what i'm talking",,32.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i',,45.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,27.0,10.0,me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on,,49.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,56.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i'm going to show you what i',,0.0,10.0,"i can't believe i'm the only one who can't figure out what i'm talking about

i can't figure out what i'm talking about
i can't figure out what i'm talking about
i can't figure out what i'm talking about
i can't figure out what i'm",,1.0,10.0,me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on a test; me when i get a bad grade on,,0.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when i get home from school; me when,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,i'm going to die if i don't do my homework i'm going to do my homework i'm going to do my homework i'm going to do my homework i'm going to do my homework i'm going to do my homework i'm going to do my homework i'm going to do my homework i'm going,,40.0,10.0,when you have a bad day at work and you can't wait to get home and go to bed but you can't because you can't fall asleep because you are so tired and you can't fall asleep because you are so tired and you can't fall asleep because you are so tired and you can't fall asleep because you are so tired,,64.0,10.0,when you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test but you don't get a good grade on a test but you get a good grade on a test but you,,101.0,10.0,when you get a good grade on a test but you don't study for it; when you get a bad grade on a test but you study for it; when you get a good grade on a test but you don't study for it; when you get a bad grade on a test but you study for it; when you get a bad grade on a,,88.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.0,10.0,"me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:

me:",,0.0,10.0
