image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.019393237,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.032498192,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.47591978,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.42957425,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.5693173,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.21140611,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.08154328,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.026361091,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.4758269,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.07588011,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.5055268,0.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.24501008,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.048263736,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.38280702,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.40000233,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.049975954,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.08824117,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.51272494,1.0,1
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.031398717,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.008274536,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.028148528,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.003816564,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.17204927,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.35316992,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.5367868,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.55327773,1.0,1
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.42279252,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.23910722,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.20714208,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.2992598,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.01703951,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.04398122,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.0054741036,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.15095513,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.072841704,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.39267972,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.13649695,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.34649494,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0061759977,0.0,0
