caption_loss,fc_loss,loss
4.6875,0.63671875,11.0625
5.46875,0.640625,11.875
5.0,0.828125,13.25
4.6875,0.5703125,10.375
4.53125,0.8359375,12.875
4.875,0.6328125,11.1875
4.84375,0.765625,12.5
4.875,0.55859375,10.5
4.90625,0.6328125,11.25
6.03125,0.57421875,11.75
5.125,0.953125,14.625
5.4375,0.51171875,10.5625
5.46875,0.6953125,12.375
5.1875,0.83984375,13.5625
5.375,0.703125,12.375
5.59375,0.640625,12.0
5.6875,0.7109375,12.8125
5.46875,0.57421875,11.25
5.375,0.8515625,13.875
5.625,0.84765625,14.125
6.0,0.71484375,13.125
5.5625,0.62890625,11.875
6.03125,0.5625,11.625
5.875,0.9140625,15.0
5.8125,0.63671875,12.1875
5.53125,0.5078125,10.625
5.75,0.57421875,11.5
5.59375,0.7734375,13.375
6.03125,0.69921875,13.0
5.6875,0.7109375,12.8125
5.34375,0.5703125,11.0
6.4375,0.5859375,12.3125
5.78125,0.71875,13.0
5.8125,0.57421875,11.5625
5.96875,0.78125,13.75
6.4375,0.71484375,13.625
