image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.08674429,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.09298056,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.11868939,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.10000676,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.10838918,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.14780141,1.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.026291573,0.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.18037981,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.022065643,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.013409846,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.14875405,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.012831799,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.16967183,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.14943455,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.22506419,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.18980716,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.08924665,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.345208,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.0760182,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.16486616,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.06346387,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.39101234,1.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.124388956,0.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.08377819,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.1349764,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.31970093,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.12146742,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.07935371,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.1645191,0.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.11052348,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.061278004,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.18799786,1.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.0075375503,0.0,0
