image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.07583755,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.09244376,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.093561254,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.07482328,0.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.07695641,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.1319296,0.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.09360995,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.05899941,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.06347101,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.07385601,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.14227892,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.22512569,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.036965813,0.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.16571034,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.30939654,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.04127965,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.1893418,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.12761155,1.0,0
sonicdrivein_385,That’s love.,0.0,0.26584166,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.032734,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.09667346,1.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.11894745,0.0,0
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.10458391,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.14436634,1.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.106427364,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.24905273,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.2902765,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.14205064,1.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.24804875,0.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.13483892,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.007844306,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.12808941,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.07104825,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.10978243,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.05043582,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.05042892,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.19306464,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.02775748,1.0,0
sonicdrivein_599,… a corndog,0.0,0.08720826,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.12854019,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.051832493,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.13363375,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.18177478,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.02000591,1.0,0
sonicdrivein_520,Facts,0.0,0.23125389,1.0,0
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.11300793,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.0942426,0.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.014521884,1.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.05669184,0.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.20265314,0.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.1546298,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.07633042,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.15584438,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.049488448,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.11727548,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.23104571,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.09927448,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.060229875,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.14842753,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.057153296,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.050053675,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.07727298,1.0,0
sonicdrivein_630,Had to.,0.0,0.28684145,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.10145522,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.16077127,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.047161385,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.10336671,1.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.019267863,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.036689516,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.1607616,0.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.12761462,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.08602373,0.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.0866186,0.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.05910976,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.13459733,1.0,0
sonicdrivein_410,Guilty as charged.,0.0,0.41465855,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.038025152,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.058045216,1.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.036884464,0.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.05736173,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.093711145,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.09920045,1.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.16362432,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.044721037,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.0047712945,0.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.10657611,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.055492032,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.5628213,1.0,1
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.1590257,0.0,0
sonicdrivein_387,nothing to see here,0.0,0.22479048,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.036363557,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.114892066,1.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.098362125,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.06785417,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.10277392,1.0,0
sonicdrivein_469,Our POV rn:,0.0,0.2610009,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.26980197,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.06621146,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.1320116,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.052119613,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.05300387,0.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.12206873,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.095199525,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.058538865,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.08092268,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.08729703,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.10676297,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.07055547,0.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.020348368,0.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.09019793,1.0,0
sonicdrivein_81,coincidence?,0.0,0.19324435,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.10820245,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.2138025,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.07927976,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.24658985,0.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.28791124,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.05800873,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.083698064,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.12029498,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.054017097,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.007257801,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.10918444,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.23228249,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.010202282,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.16580643,1.0,0
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.05745998,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.046923958,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.13900697,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.095780626,1.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.1137941,0.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.051594272,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.09790851,1.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.047167365,0.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.17573416,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.039363064,1.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.019624693,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.016784215,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.31090647,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.035492077,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.115484014,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.006399678,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.07016609,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.121874996,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.26812693,0.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.02572109,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.33969027,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.10315999,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.08834486,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.26651573,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.033930272,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.112358354,1.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.048694935,0.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.29141554,0.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.021560613,0.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.10863569,1.0,0
sonicdrivein_384,IYKYK,0.0,0.11961832,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.0115157785,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.042787254,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.044404663,1.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.005103584,0.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.050422587,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.11160366,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.09099955,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.05060091,1.0,0
sonicdrivein_372,Had to do it,0.0,0.19015254,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.022338992,0.0,0
