image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.37094688,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.31604123,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.8362753,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.3097022,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.8274212,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.56189555,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.12107588,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.52623636,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.17238094,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.43942383,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.5038537,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.7075814,1.0,1
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.75219315,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.70411664,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.52840114,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.32049316,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.5998778,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.6385038,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.60969543,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.5027664,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.22970143,0.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.74624777,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.5352353,0.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.6848333,1.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.15744843,0.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.13605095,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.8173995,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.8585168,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.1699268,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.741356,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.69618297,0.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.36309576,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.29998222,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.5619748,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.76385444,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.38787726,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.8659275,0.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.24322507,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.61151433,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.6067695,0.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.28906283,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.6735543,0.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.69117063,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.71815425,0.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.6724755,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.38597068,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.4753918,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.7586302,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.64084435,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.851058,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.74415964,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.59644485,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.53200924,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.4970525,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.30619133,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.3032192,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.90055513,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.39200202,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.25291124,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.112456694,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.46523532,1.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.24567454,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.41582462,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.4831731,0.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.2958087,0.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.33673134,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.54536587,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.26897073,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.8611334,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.8110399,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.58655685,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.7023777,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.42670912,0.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.63760734,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.58580375,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.49967024,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.61060023,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.68118167,0.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.19289652,0.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.5717981,0.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.64934164,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.6426052,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.21945551,0.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.3836954,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.41048962,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.7381856,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.5388526,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.8604125,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.32938114,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.267099,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.2939722,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.7140526,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.18593395,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.5507478,0.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.43459687,0.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.8698029,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.5743072,0.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.71096957,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.39741918,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.8777144,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.8318002,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.38901496,0.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.45900208,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.5559603,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.73902166,0.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.4267001,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.4257163,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.2448335,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.488467,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.56165653,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.2834336,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.54071754,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.4266221,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.46390322,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.7060312,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.6115906,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.7073938,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.85780025,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.8123271,0.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.92890596,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.54256535,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.70294064,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.2685453,0.0,0
