Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_635,"honey, we’ re your new favorite sonic shake.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,she’ s not just the main course – she’ s also the star of the show.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the thing is, we ’ ve got a 8-, 10-, 13-, 17-  and 21-  sonic frozen cheeseburgers for you.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_403,"take your order now and we& rsquo
### Mathematical Questions and Answers Related to the Extract

#### Question 1: What is the average price of a sandwich at the ""collage"" restaurant?
**Answer:**
To find the average price of a sandwich at the ""collage"" restaurant, we need to sum up the prices of all",,7.000000000000000,1.000000000000000,0.037735849056604,0.000000000000000,0.000000000000000,0.000000000000000,take this chance: 100% off your first stop at sonic --it’ s worth it 10% off your second and third stop at sonic 20% off your fourth and fifth stop.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"take your lunchtime to a new level: 100% off all sonic milkshake shakes, except for the avocado smash and the chili cheese shake -- add all to the phone number listed on our website or mobile app for the limit ( ) @ sonic @ squaremile @ squaremile @ squaremile @ squaremile @ squaremile",,4.000000000000000,1.000000000000000,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_574,"what’ s in the air? in just 50’s! 🎉 🎉 after enjoying a delicious sonic meal, head to your nearest sonic toboggan for a shake.",,2.000000000000000,1.000000000000000,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000,we know summer is in the air.,,1.000000000000000,1.000000000000000,0.069934522793850,0.000000000000000,0.000000000000000,0.000000000000000,you’ ll be surprised with this twist on the classic twist class challenge! 🎉 sonic swap swaddle up for 7/4/20 at your local sonic drive-in and get this fun post on your way! 🎉# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonicdrivein# sonic,,3.000000000000000,1.000000000000000,0.048780487804878,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_691,one thing you can’ t have too much of is free pizza from ice-cream! this is the first time in a while you can get sonic free pizza from 5 to 7pm on 21st august 2020 from 5 to 7pm on 21st august 2020 at 5 to 7,,1.000000000000000,1.000000000000000,0.020833333333333,0.000000000000000,0.000000000000000,0.000000000000000,"no matter how you choose to celebrate, one thing is for sure – you’ ll have a sonic adventure with your next visit to your local parkour drive-in🧔🧔🧔 🧔🧔🧔🧔🧔🧔🧔🧔🧔🧔�",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we know you’ re all excited for water day, but it’ s also important to follow social distancing guidelines.",,1.000000000000000,1.000000000000000,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_408,for the first time we’ re making a new film for the first time ever.,,2.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,we’ ll meet you on the other side ☝ 1st day of every week at 8th and 2nd streets in sonic drive-ins we’ re opening up again ☝ 1st day of every week at 8th and 2nd streets in sonic drive-ins we’ re opening up again 1st day of every week,,1.000000000000000,1.000000000000000,0.019607843137255,0.000000000000000,0.000000000000000,0.000000000000000,we ’ ve it ’ s all about sonic now.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_1181,"honey, we& # # # you& # # # you& # # # you& # # # you& # # # you& # # # you& # # # you& # # # you& # # #",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we all know when it comes to summer, there’ s no better way to end a day than with a treat.",,2.000000000000000,1.000000000000000,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000,we have something special for you.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_585,are the long and the short finally here at the dog days of may 13th and 15th and you are in for the deal.,,4.000000000000000,1.000000000000000,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"the dogs are calling for the hot dogs - and we’ re making them$ 1 each at the drive-in, all day today.",,3.000000000000000,1.000000000000000,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000,we all know fall is here and there’ s no better way to celebrate than with 7 hot dogs.,,2.000000000000000,1.000000000000000,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_412,"there’ s still room for you in sonic’ s summer nights! 🤓 👍

# sonic summer nights

# sonic summer nights

# sonic summer nights

# sonic summer nights

# sonic summer nights

# sonic summer nights

# sonic summer nights

# sonic summer nights

# sonic summer nights

",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,there’ s no reason you can’ t join us for sonic' s fortnights! 🎶 limit 5000000000000000000000000000000000000000000000000000,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,finish your summer fun with sonic! 🎶head to the drive-in with your friends and we'd love it when you post your post.,,2.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_832,we’ re not talking about boundaries when it comes to fri night – we’ re talking about boundaries when it comes to fri night ’ s chili day – get your tickets now at 1/5 of their regular price while there’ s still any – tax included.,,3.000000000000000,1.000000000000000,0.042553191489362,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re not talking about guards, we’ re talking about cheese! if you’ re going to sonic for the 1st time this season, you can get all 5 meals for 149 ( tax not included ) for the 1st time of the month at$\ 149$ ( tax not included ) ",,3.000000000000000,1.000000000000000,0.060000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you’ re 1/2 price, you can’ t get more than one person to dinner at the same time.",,3.000000000000000,1.000000000000000,0.157894736842105,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_414,get your hands on the 🥤🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦🥦�,,1.000000000000000,1.000000000000000,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000,story time: add a twist to your favorite slush by adding a ½ or one of our kid-friendly flavors.,,2.000000000000000,1.000000000000000,0.105263157894737,0.000000000000000,0.000000000000000,0.000000000000000,buy a drink❇ ✅ 🥤 are you excited for a bonanza of flavors? 🥤 are you excited for a bonanza of flavors? 🤔? 🤔? 🥤 are you excited for a bonanza of flavors? 🥤 are you excited for a bonanza of flavors? 🤔? 🤔? 🥤 are you excited for a bonanza of flavors? �,,10.000000000000000,1.000000000000000,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1006,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,sonicdrivein_1009,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! treats for the whole family! treats for the whole family! treats for the whole family! treats for the whole",,59.000000000000000,1.000000000000000,0.683333333333333,0.644067796610169,0.620689655172414,0.596491228070175,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details on how to order online or in the sonic app.",,48.000000000000000,1.000000000000000,0.767857142857143,0.727272727272727,0.685185185185185,0.641509433962264,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details on how to order online or in the sonic app.",,48.000000000000000,1.000000000000000,0.767857142857143,0.727272727272727,0.685185185185185,0.641509433962264
