focalLoss,contrastive_loss,loss
0.0939057320356369,3.5909149646759033,4.529972076416016
0.08054623752832413,2.421003818511963,3.226466178894043
0.06717586517333984,1.9887444972991943,2.6605031490325928
0.09095723181962967,3.5202016830444336,4.429773807525635
0.08025185763835907,3.089364767074585,3.891883373260498
0.0703350156545639,2.6973447799682617,3.4006948471069336
0.0881454348564148,3.510637044906616,4.392091274261475
0.07716269046068192,2.883457660675049,3.6550846099853516
0.09207393229007721,4.146486759185791,5.067225933074951
0.09995555132627487,4.625983238220215,5.6255388259887695
0.08380018174648285,3.7718353271484375,4.609837055206299
0.07671037316322327,3.1860053539276123,3.9531090259552
0.08509207516908646,4.0462212562561035,4.897141933441162
0.09076003730297089,4.116710186004639,5.02431058883667
0.07050137221813202,2.4186577796936035,3.123671531677246
0.08515551686286926,4.2436065673828125,5.0951619148254395
0.07578252255916595,2.890894889831543,3.6487202644348145
0.09043633937835693,4.159598350524902,5.063961982727051
0.09854358434677124,4.488226890563965,5.473662853240967
0.07587799429893494,3.3929333686828613,4.1517133712768555
0.08921115100383759,4.483203411102295,5.375314712524414
0.08439578115940094,4.344381332397461,5.1883392333984375
0.0714728981256485,3.198276996612549,3.913005828857422
0.06973807513713837,2.9471213817596436,3.6445021629333496
0.09634669125080109,4.545241832733154,5.508708953857422
0.08943156898021698,4.1723833084106445,5.066699028015137
0.08500023186206818,3.7160897254943848,4.566092014312744
0.08621566742658615,3.9333255290985107,4.795482158660889
0.07319329679012299,3.447078227996826,4.179011344909668
0.07128018140792847,2.505052089691162,3.2178540229797363
