Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"what do you think of this mcdonald's burger? it looks like a real deal, doesn’t look bad at all.",,,,1.000000000000000,1.000000000000000,0.967601776123047,0.431373327970505,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"mcdonald ’ s is the place to go when you want a quick, delicious meal.",,,,3.000000000000000,1.000000000000000,0.973744153976440,0.431373327970505,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"when you're in the middle of a mcdonald ’ s drive-thru and your favorite song comes on, but there is no one around to sing along with it.",,,,0.000000000000000,1.000000000000000,0.960933029651642,0.431373327970505,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"what do you think of this mcdonald's mac and cheese? if it looks good, don’t hesitate to share your thoughts in the comments below.",,,,1.000000000000000,1.000000000000000,0.964823961257935,0.431373327970505,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"i'm so proud of you, mcdonald ’ s! i know it took a lot to get here.",,,,2.000000000000000,1.000000000000000,0.967243313789368,0.431373327970505,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"when you're in the mood for a burger, but don’t want to wait too long.",,,,1.000000000000000,1.000000000000000,0.967415213584900,0.431373327970505,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,what do you think of this mcdonald's burger? i love it.,,,,1.000000000000000,1.000000000000000,0.981475949287415,0.431373327970505,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"what do you think of this meme? i'm not sure, but it sounds like a good idea! let me know in the comments below.",,,,4.000000000000000,1.000000000000000,0.928730189800262,0.431373327970505,0.166666666666667,0.043478260869565,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,mcdonald's wants to give you a little something for your birthday.,,,,1.000000000000000,1.000000000000000,0.969195604324341,0.431373327970505,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,the mcdonald's of the future.,,,,0.000000000000000,1.000000000000000,0.870352685451508,0.431373327970505,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"you know what i love the most? when you're on top of your game and it all comes together in a perfect moment! that is why we are here, to share our passion with each other.",,,,5.000000000000000,1.000000000000000,0.965655982494354,0.431373327970505,0.138888888888889,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"you've been waiting for this moment, and now it is finally here.",,,,1.000000000000000,1.000000000000000,0.957344532012939,0.431373327970505,0.036216517375590,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,the mcdonald& #39;s of the world.,,,,2.000000000000000,1.000000000000000,0.668314933776855,0.431373327970505,0.026646624346616,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"do you know what i love the most? when it comes to food, we all have our favorites! but if there is one thing that everyone loves more than anything else in this world... well let's just say your taste buds will thank us for sharing them with you.",,,,3.000000000000000,1.000000000000000,0.949739336967468,0.431373327970505,0.061224489795918,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,"i'm not sure if this is the right place to post, but i have a question for you.",,,,1.000000000000000,1.000000000000000,0.976859927177429,0.431373327970505,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"when you're in the middle of a conversation with someone and they ask what your favorite food is, but all i can think about it’s mcdonald&amp; fries.",,,,5.000000000000000,1.000000000000000,0.896078824996948,0.431373327970505,0.185185185185185,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"what do you think of this mcdonald's mac and cheese recipe? if it tastes good, tell us in the comments.",,,,4.000000000000000,1.000000000000000,0.954012036323547,0.431373327970505,0.049319392788321,0.000000000000000,0.000000000000000,0.000000000000000
