Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,what’ s your favorite sonic drink? ⛱️# summerfunday pic.,,,,0.000000000000000,1.000000000000000,0.719893038272858,0.516481876373291,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"it’ s time for a new season of sonic the hedgehog, and we want you to be part of it! what are your top 3 must-have items from last year? share them with us in comments below.",,,,2.000000000000000,1.000000000000000,0.951137244701385,0.516481876373291,0.054054054054054,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"we’ ve got a new flavor of sonic slush today, and we don't know what it is.",,,,3.000000000000000,1.000000000000000,0.976364314556122,0.516481876373291,0.176470588235294,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,it’ s time for a new # sonicdrivein! 🚗🎶 check out the drive-ins near you on our map.,,,,0.000000000000000,1.000000000000000,0.894648551940918,0.516481876373291,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we know what you’ re thinking.,,,,1.000000000000000,1.000000000000000,0.970877766609192,0.516481876373291,0.101088443285439,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,what’ s your go-to sonic drink? we want to hear about it in the comments.,,,,0.000000000000000,1.000000000000000,0.884793639183044,0.516481876373291,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,what’ s your favorite sonic drink? 🤔# 2019sonicdrivein pic.,,,,1.000000000000000,1.000000000000000,0.791721820831299,0.516481876373291,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,we’ ve got a sonic drink for you! it comes with 20% off your next purchase at the drive-in.,,,,1.000000000000000,1.000000000000000,0.865725576877594,0.516481876373291,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"we’ ve got a ton of fun coming your way this week! 🎉🎈🍦🧑‍🤝‍💻# sonicdrivein2019 is here, and we can't wait to see what you come up with.",,,,1.000000000000000,1.000000000000000,0.957493722438812,0.516481876373291,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,it’ s time for a new &quot; sonic drive-in.& quot;&amp;#x27;%3cimg%2fhttp://www.,,,,0.000000000000000,1.000000000000000,0.908043265342712,0.516481876373291,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we’ re all in this together! 🏃‍♀️🚶‍♂️# sonicdrivein 2019 is here, and we can' t wait to see you at our drive-ins across the country.",,,,1.000000000000000,1.000000000000000,0.930391311645508,0.516481876373291,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"just in time for the holiday season, we’ re bringing you some of our all-time favorite treats.",,,,1.000000000000000,1.000000000000000,0.978259563446045,0.516481876373291,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"it’ s 2019, and it looks like we have a lot of new year resolutions to make.",,,,2.000000000000000,1.000000000000000,0.976345956325531,0.516481876373291,0.110926252218221,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,what’ s your go-to drink on a hot summer day? or is it something else entirely?? 🤔🍹🥤# summertimefunday @ sonicmcdonaldsmovie pic.,,,,1.000000000000000,1.000000000000000,0.914750397205353,0.516481876373291,0.013164430791884,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,we’ re going to the drive-in.,,,,1.000000000000000,1.000000000000000,0.979498445987701,0.516481876373291,0.051900537319100,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,what’ s your sonic drink of the day? 🤔# 2019sonicchallenge 🧑‍🤝‍�️🥤🍦🎶👩🏿♀️📸 📷 pic.,,,,3.000000000000000,1.000000000000000,0.843626558780670,0.516481876373291,0.016878381380750,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,we’ ve got a new flavor of the day! try it out and let us know what you think in our comment section.,,,,9.000000000000000,1.000000000000000,0.962978422641754,0.516481876373291,0.126349371277180,0.014676947168561,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"if you’ re a fan of sonic the hedgehog, this is for ya.",,,,2.000000000000000,1.000000000000000,0.971195638179779,0.516481876373291,0.089791612022088,0.000000000000000,0.000000000000000,0.000000000000000
