caption_loss,fc_loss,loss
3.84375,0.78125,11.625
4.46875,0.5703125,10.125
4.09375,0.70703125,11.125
4.15625,0.6328125,10.5
3.84375,0.65234375,10.375
4.25,0.640625,10.625
4.25,0.5625,9.875
5.78125,0.58984375,11.6875
6.28125,0.671875,13.0
6.28125,0.85546875,14.875
5.875,0.859375,14.5
5.9375,0.7734375,13.6875
5.9375,0.515625,11.125
5.96875,0.68359375,12.8125
5.90625,0.76171875,13.5
5.875,0.515625,11.0
6.40625,0.7578125,14.0
6.25,0.5078125,11.3125
5.71875,0.6796875,12.5
5.8125,0.8671875,14.5
5.5625,0.59765625,11.5
5.625,0.765625,13.25
5.9375,0.412109375,10.0625
6.28125,0.6875,13.125
5.96875,0.498046875,10.9375
6.125,1.0390625,16.5
6.0625,0.78515625,13.875
6.34375,0.6875,13.25
5.71875,0.51171875,10.875
6.1875,0.78515625,14.0
6.21875,0.76953125,13.875
5.6875,0.59375,11.625
6.125,0.78515625,14.0
6.15625,0.59375,12.125
5.96875,0.6796875,12.75
