Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,
test1,imgflip_1006,"<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the, 2016-01-2016-01-2016-01-2016-01-2016-01-2016-01-2016-01-2016-01-20",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the 2016-2017 2013-2017 2013-2017 2013-2017 2013-2017 2013-2017 2013-2,,124.000000000000000,300.000000000000000,0.022468496789018,0.000000000000000,0.000000000000000,0.000000000000000," and,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"





>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the 2018-2019


















































",,73.000000000000000,300.000000000000000,0.002399270441970,0.000000000000000,0.000000000000000,0.000000000000000,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133," the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,78.000000000000000,300.000000000000000,0.000219563796677,0.000000000000000,0.000000000000000,0.000000000000000,'''''''''''''''''''''''''''''''''''' ',,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_1294,'''''''''''''''''''''''''''''''''''' ',,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,'''''''''''''''''''''''''''''''''''' ',,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<< the 2018-2019 the 2018-2019 2018-2019 2018-2019 2018-2019 2018-2019 2018-2,,262.000000000000000,300.000000000000000,0.038482210640800,0.000000000000000,0.000000000000000,0.000000000000000,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,<|endoftext|>>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<>>TITLE<<,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," the, 0000000000000000000000000000000000000000000000000000000000000000000000",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
