image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.9799135,1.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.32482573,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.9588892,0.0,1
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.5197343,0.0,1
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.3774378,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.6727174,1.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.010270493,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.484887,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.4419876,1.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.061274797,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.1429966,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.25534862,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.77394474,0.0,1
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.05886552,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,9.013352e-06,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0004425341,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.053568266,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.004272084,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.003120829,0.0,0
