Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"i'm not sure what to do today, but i have a big smile on my face.",,,,1.000000000000000,1.000000000000000,0.977156281471252,0.441694587469101,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure what to make of it, but i do n’t know if you are going out with me.",,,,0.000000000000000,1.000000000000000,0.960555911064148,0.435193330049515,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"i'm sorry, but i don't know how to open my phone.",,,,1.000000000000000,1.000000000000000,0.971105337142944,0.441694587469101,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, but i don't know how to use the app on my phone! can you help me out? thanks in advance for your time.",,,,2.000000000000000,1.000000000000000,0.970237016677856,0.435193330049515,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,it's a good idea.,,,,0.000000000000000,1.000000000000000,0.976525366306305,0.441694587469101,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you're looking for something new and different, check out our menu.",,,,0.000000000000000,1.000000000000000,0.976475715637207,0.435193330049515,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"you're not the only one who can do it, you know? check out all of these delicious ice cream sundaes that i made for myself and my friends! 👍👌🏽💕🍦🤩 🤗😊🙋🏻‍♂️ 🙄🥪🎉🧖⛺ ⬇",,,,0.000000000000000,1.000000000000000,0.945779383182526,0.441694587469101,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you've been waiting for this moment, and now you know what it feels like.",,,,1.000000000000000,1.000000000000000,0.973720729351044,0.435193330049515,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"if you're looking for a way to save money on your next meal, here are some ideas.",,,,2.000000000000000,1.000000000000000,0.976385593414307,0.441694587469101,0.117647058823529,0.000000000000000,0.000000000000000,0.000000000000000,"if you're looking for something new and different, here are a few ideas to make the most of your mcdonalds day.",,,,2.000000000000000,1.000000000000000,0.968021273612976,0.435193330049515,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"it's not just a game, but it is one of the best games i have ever played.",,,,1.000000000000000,1.000000000000000,0.954226732254028,0.441694587469101,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000,"if you're looking for something to do with your family and friends, why not go on a road trip together? it could be the best experience of them all.",,,,1.000000000000000,1.000000000000000,0.976047694683075,0.435193330049515,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"in case you're not ready for it, here are a few things we can do.",,,,3.000000000000000,1.000000000000000,0.974182784557343,0.441694587469101,0.200000000000000,0.071428571428571,0.000000000000000,0.000000000000000,"when you're ready to take a bite of your favorite food, it is time for me! ⠀⠀⠀⬇⠀ 👍👌🍔🎉🙏 🙄 🥰😊.",,,,2.000000000000000,1.000000000000000,0.920676767826080,0.435193330049515,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,what do you think? why is this the most popular meme of 2019 and what does it mean for your life.,,,,2.000000000000000,1.000000000000000,0.944603502750397,0.441694587469101,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000,what do you think about this? i've never seen it like that before.,,,,2.000000000000000,1.000000000000000,0.974050104618073,0.435193330049515,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"we're going to have a lot of food, so we can go out and play in the park with our friends.",,,,3.000000000000000,1.000000000000000,0.982102274894714,0.441694587469101,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,"we're going to have a lot of fun on this trip, so let me know what you think about it before we get back in the car! 👍👌🏼🙏🏻♂️🇺🇲 🇬🇧 🦹‍🌈🚗⛅.",,,,2.000000000000000,1.000000000000000,0.946738123893738,0.435193330049515,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
