Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,me: &quot;i don't know what i'm going to do with my life.&quot; me: &quot;i don't know what i'm going to do with my life.&quot; me: &quot;i don't know what i'm going to do with my life.&quot; me:,,216.000000000000000,300.000000000000000,0.007477477477477,0.001018518518519,0.000380952380952,0.000000000000000,me; when i see a meme i want to make; but i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how,,388.000000000000000,300.000000000000000,0.007151515151515,0.000740740740741,0.000188679245283,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,699.000000000000000,300.000000000000000,0.004444444444444,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme that i want to upvote; me when i see a meme that i want to upvote; me when i see a meme that i want to upvote; me when i see a meme that i want to upvote; me when i see a meme that i want to upvote; me when i see a meme that i want to upvote; me when,,651.000000000000000,300.000000000000000,0.005441176470588,0.000149253731343,0.000050505050505,0.000000000000000,me when i see a meme i like; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much; and i don't know why i like it so much;,,382.000000000000000,300.000000000000000,0.006551724137931,0.000526315789474,0.000119047619048,0.000000000000000,me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when,,477.000000000000000,300.000000000000000,0.005654761904762,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme that i want to make; but i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how to make it; and i don't know how,,392.000000000000000,300.000000000000000,0.007261904761905,0.000727272727273,0.000185185185185,0.000000000000000,me; when i see a meme i like; but it's not on the front page and it's not on the front page and it's not on the front page and it's not on the front page and it's not on the front page and it's not on the front page and it's not on the front page and,,805.000000000000000,300.000000000000000,0.011149425287356,0.000058479532164,0.000000000000000,0.000000000000000,me; when i see a meme that i want to upvote; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,108.000000000000000,300.000000000000000,0.007777777777778,0.000243902439024,0.000083333333333,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1287.000000000000000,300.000000000000000,0.017481481481481,0.002878787878788,0.000542635658915,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,1451.000000000000000,300.000000000000000,0.016054421768707,0.002708333333333,0.000496453900709,0.000000000000000,i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going,,679.000000000000000,300.000000000000000,0.006928104575163,0.000400000000000,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1287.000000000000000,300.000000000000000,0.017481481481481,0.002878787878788,0.000542635658915,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,753.000000000000000,300.000000000000000,0.012888888888889,0.001212121212121,0.000000000000000,0.000000000000000,me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when i see a meme that's not funny; me when,,1361.000000000000000,300.000000000000000,0.012857142857143,0.002303030303030,0.000555555555556,0.000188679245283,me when i'm bored; and i see a meme i've never seen before; and i don't know what it's about; and i don't know what it's about; and i don't know what it's about; and i don't know what it's about; and i don't know what,,453.000000000000000,300.000000000000000,0.016739130434783,0.001777777777778,0.000151515151515,0.000000000000000,i'm going to make a meme; and it's going to be the best meme ever! it's going to be the best meme ever! it's going to be the best meme ever! it's going to be the best meme ever! it's going to be the best meme ever! it's going to be the best meme,,995.000000000000000,300.000000000000000,0.013950617283951,0.000440251572327,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;you're welcome&quot; &quot;you're welcome&quot; &quot;you're welcome&quot; &quot;you're welcome&quot; &quot;you're welcome&quot; &quot;you,,278.000000000000000,300.000000000000000,0.042101897771647,0.001746031746032,0.000000000000000,0.000000000000000
test3,"do you want to be a millionaire? i don't want to be a millionaire, i want to be a millionaire's wife! 
do you want to be a millionaire? i don't want to be a millionaire, i want to be a millionaire's wife! 
do you want to be a millionaire? i don't want to",,2554.000000000000000,300.000000000000000,0.046430865230140,0.000641025641026,0.000065359477124,0.000000000000000,"if you don't want to be called a racist; then don't use the word ""nigger"" in your memes.",,759.000000000000000,300.000000000000000,0.118353271261251,0.004356961718838,0.000000000000000,0.000000000000000,if you don't have a gun; you don't have a right to bear it.,,887.000000000000000,300.000000000000000,0.111589456440702,0.006335456801023,0.001651289819018,0.000547611438486,if you don't like my memes; then you're not funny enough to be on the front page of imgflip! i'm not funny enough to be on the front page of imgflip! i'm not funny enough to be on the front page of imgflip! i'm not funny enough to be on the front page of imgflip!,,1564.000000000000000,300.000000000000000,0.041662959705261,0.001913580246914,0.000314465408805,0.000128205128205,"if you don't want to be called a racist; then don't use the word ""racist"" to describe yourself! i'm not a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a",,1985.000000000000000,300.000000000000000,0.055158209101931,0.001378333085759,0.000000000000000,0.000000000000000,if you're going to kill me; i'm going to kill you first! i'm going to kill you first! i'm going to kill you first! i'm going to kill you first! i'm going to kill you first! i'm going to kill you first! i'm going to kill you first! i',,2159.000000000000000,300.000000000000000,0.035117114875066,0.000416666666667,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;you're welcome&quot; to you; you're welcome! you're welcome! you're welcome! you're welcome! you're welcome! you're welcome! you're welcome! you're welcome! you're welcome! you,,1096.000000000000000,300.000000000000000,0.079258872249349,0.003099804238472,0.000208333333333,0.000000000000000,"i'm not a democrat; but i'm not a republican either! i'm just a republican who doesn't vote for either party! (i'm not a democrat, but i'm not a republican either! i'm just a republican who doesn't vote for either party!) (i'm not a democrat, but",,1338.000000000000000,300.000000000000000,0.023511803676133,0.000454545454545,0.000000000000000,0.000000000000000,"i don't know why you're here; but i'm sure you don't want to be here either!...i'm sorry, but i'm not here to help you!...i'm here to help you!...i'm here to help you!...i'm here to help you! ",,753.000000000000000,300.000000000000000,0.038363884422236,0.001695308324087,0.000000000000000,0.000000000000000,i don't know what you're talking about; but i know what you're not talking about! i'm not talking about you! i'm not talking about you! i'm not talking about you! i'm not talking about you! i'm not talking about you! i'm not talking about you! i'm,,432.000000000000000,300.000000000000000,0.011901046829820,0.000367218768005,0.000075757575758,0.000000000000000
test4,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and you realize you've forgotten what you were going to say next; and you're in the middle of a conversation; and you realize you've forgotten what you were going to say next; and you're in the middle of a conversation; and you realize you've forgotten what you were going,,2626.000000000000000,300.000000000000000,0.053782985953882,0.002261904761905,0.000000000000000,0.000000000000000,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,3530.000000000000000,300.000000000000000,0.021464039053489,0.000370370370370,0.000000000000000,0.000000000000000,me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see a meme that i made; me when i see,,3644.000000000000000,300.000000000000000,0.022312420452346,0.000606060606061,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2416.000000000000000,300.000000000000000,0.025818358174346,0.002152777777778,0.000780141843972,0.000362318840580,me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when,,2135.000000000000000,300.000000000000000,0.020378895032954,0.001088435374150,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and you realize you forgot what you were going to say next to the person you're talking to next to the person you're talking to next to the person you're talking to next to the person you're talking to next to the person you're talking to next to the person you're,,3239.000000000000000,300.000000000000000,0.048687393373856,0.002298850574713,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2416.000000000000000,300.000000000000000,0.025818358174346,0.002152777777778,0.000780141843972,0.000362318840580,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2416.000000000000000,300.000000000000000,0.025818358174346,0.002152777777778,0.000780141843972,0.000362318840580
test5,me when i get home from school; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,520.000000000000000,300.000000000000000,0.006013071895425,0.000200000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone asks you a question; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you don't know the answer; and you,,1377.000000000000000,300.000000000000000,0.024551282051282,0.001111111111111,0.000066666666667,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,662.000000000000000,300.000000000000000,0.012962962962963,0.000681818181818,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and you realize that you're the only one in the room who knows what you're talking about; and you don't know what to say; and you don't know what to do; and you don't know what to do; and you don't know what to do; and,,1177.000000000000000,300.000000000000000,0.030123456790123,0.001132075471698,0.000064102564103,0.000000000000000,me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:; me when i get a 100% on a test:,,875.000000000000000,300.000000000000000,0.012888888888889,0.000757575757576,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,662.000000000000000,300.000000000000000,0.012962962962963,0.000681818181818,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,662.000000000000000,300.000000000000000,0.012962962962963,0.000681818181818,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,662.000000000000000,300.000000000000000,0.012962962962963,0.000681818181818,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,662.000000000000000,300.000000000000000,0.012962962962963,0.000681818181818,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,662.000000000000000,300.000000000000000,0.012962962962963,0.000681818181818,0.000000000000000,0.000000000000000
test6,when you're in the middle of a conversation and the person you're talking to doesn't know what you're talking about; you say &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot; &quot;i'm sorry&quot,,337.000000000000000,300.000000000000000,0.029580493711472,0.002183908045977,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you don't know what they mean; and you don't know what they mean; and you don't know what they mean; and you don't know what they mean; and you don't know what,,686.000000000000000,300.000000000000000,0.019181152836512,0.000992907801418,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and the other person says &quot;i'm sorry&quot;; you say &quot;i'm not sorry&quot; and they say &quot;i'm sorry&quot; again; you say &quot;i'm not sorry&quot; and they say,,487.000000000000000,300.000000000000000,0.026652883073513,0.001212121212121,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; so you post it anyway and it gets 1000 upvotes and 1000000000000000000000000000000000000,,298.000000000000000,300.000000000000000,0.027389603290942,0.000740740740741,0.000000000000000,0.000000000000000,me when i see a meme that's 1000000000000000000000000000000000000000000000000000000000000000,,55.000000000000000,300.000000000000000,0.014780370798741,0.001045980530560,0.000000000000000,0.000000000000000,me when i see a meme that i made; and it gets 1000 upvotes and 1000000000000000000000000000000000000000000000000000,,198.000000000000000,300.000000000000000,0.031318862890316,0.000666666666667,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they,,398.000000000000000,300.000000000000000,0.025077146287095,0.001034482758621,0.000000000000000,0.000000000000000,me when i see a meme with 1000 upvotes and 1000 downvotes; me when i see a meme with 0 upvotes and 0 downvotes; me when i see a meme with 0 upvotes and 0 downvotes; me when i see a meme with 0 upvotes and 0 downvotes;,,424.000000000000000,300.000000000000000,0.007889187529367,0.000212765957447,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they,,398.000000000000000,300.000000000000000,0.025077146287095,0.001034482758621,0.000000000000000,0.000000000000000,when your mom says you have to clean your room; but you don't want to clean your room because you want to play video games instead of cleaning your room because you want to play video games instead of cleaning your room because you want to play video games instead of cleaning your room because you want to play video games instead of cleaning your room because you want to play,,467.000000000000000,300.000000000000000,0.005821596244131,0.000333333333333,0.000000000000000,0.000000000000000
test7,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on,,3028.000000000000000,300.000000000000000,0.017745098039216,0.001293532338308,0.000101010101010,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1625.000000000000000,300.000000000000000,0.026444444444444,0.001666666666667,0.000155038759690,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1625.000000000000000,300.000000000000000,0.026444444444444,0.001666666666667,0.000155038759690,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1625.000000000000000,300.000000000000000,0.026444444444444,0.001666666666667,0.000155038759690,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1625.000000000000000,300.000000000000000,0.026444444444444,0.001666666666667,0.000155038759690,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1625.000000000000000,300.000000000000000,0.026444444444444,0.001666666666667,0.000155038759690,0.000000000000000,me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on a test; me when i get a good grade on,,3028.000000000000000,300.000000000000000,0.017745098039216,0.001293532338308,0.000101010101010,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1625.000000000000000,300.000000000000000,0.026444444444444,0.001666666666667,0.000155038759690,0.000000000000000
test8,"i don't know if this is a meme or not, but if it's a meme, it's a good meme; if it's not a meme, it's a good meme; if it's not a meme, it's a good meme; if it's not a meme, it's a good meme; if",,1126.000000000000000,300.000000000000000,0.025014394455565,0.001449275362319,0.000000000000000,0.000000000000000,me: &quot;i don't care what you think&quot;; you: &quot;i don't care what you think&quot;; me: &quot;i don't care what you think&quot;; you: &quot;i don't care what you think&quot;; me: &quot;,,296.000000000000000,300.000000000000000,0.009108293428691,0.000039557906536,0.000000000000000,0.000000000000000,me: &quot;i don't know what's wrong with me&quot;; me: &quot;i don't know what's wrong with me&quot;; me: &quot;i don't know what's wrong with me&quot;; me: &quot;i don't know,,120.000000000000000,300.000000000000000,0.004381161469631,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i don't care what you think of me&quot;; imgflip: &quot;i don't care what you think of me&quot;; me: &quot;i don't care what you think of me&quot;; imgflip: &quot;i don't care what you think of,,508.000000000000000,300.000000000000000,0.013848598227968,0.000090657273198,0.000046702231647,0.000000000000000,"me: ""i'm going to make a meme"" ; imgflip: ""i'm not going to make a meme"" ; me: ""i'm going to make a meme"" ; imgflip: ""i'm not going to make a meme"" ; me: ""i'm going to make",,801.000000000000000,300.000000000000000,0.019678995417511,0.000438596491228,0.000000000000000,0.000000000000000,"me: ""i'm going to the bathroom""; my mom: ""i'm going to the bathroom""; me: ""i'm going to the bathroom""; my mom: ""i'm going to the bathroom""; me: ""i'm going to the bathroom""; my mom: ""i'm going to the bathroom",,1347.000000000000000,300.000000000000000,0.026782628585501,0.000614035087719,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;,,940.000000000000000,300.000000000000000,0.035058242243705,0.000804597701149,0.000000000000000,0.000000000000000,me: &quot;i don't want to go to school today&quot;; my teacher: &quot;why not?&quot;; me: &quot;i don't want to go to school today&quot;; my teacher: &quot;why not?&quot;; me: &quot;i don't want to,,544.000000000000000,300.000000000000000,0.016390039694334,0.000472699692846,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;i'm not going to the bathroom&quot;; me: &quot;,,940.000000000000000,300.000000000000000,0.035058242243705,0.000804597701149,0.000000000000000,0.000000000000000,me: &quot;i don't want to go to school today&quot;; my teacher: &quot;why not?&quot;; me: &quot;i don't want to go to school today&quot;; my teacher: &quot;why not?&quot;; me: &quot;i don't want to,,544.000000000000000,300.000000000000000,0.016390039694334,0.000472699692846,0.000000000000000,0.000000000000000
test9,when you realize you're the only one in the room with a gun; and you're the only one in the room with a gun; and you're the only one in the room with a gun; and you're the only one in the room with a gun; and you're the only one in the room with a gun; and you,,1946.000000000000000,300.000000000000000,0.018630775580156,0.000804597701149,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't,,733.000000000000000,300.000000000000000,0.027447099409951,0.001376811594203,0.000148148148148,0.000075757575758,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,,567.000000000000000,300.000000000000000,0.036555263345521,0.001379310344828,0.000238095238095,0.000123456790123,when you're in the middle of a conversation and you realize you've said the same thing twice in a row; and you're not sure if you said it the first time or the second time; and you're not sure if you said it right or wrong; and you're not sure if you said it right or wrong; and you',,1015.000000000000000,300.000000000000000,0.020375942307296,0.000804892960437,0.000116959064327,0.000059523809524,when you realize; that you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only one in the room who's wearing a mask and you're the only,,1666.000000000000000,300.000000000000000,0.021165855413202,0.000802469135802,0.000000000000000,0.000000000000000,me when my mom says i can't go to the movies with my friends; me when my mom says i can't go to the movies with my friends; me when my mom says i can't go to the movies with my friends; me when my mom says i can't go to the movies with my friends; me when my mom says i,,2201.000000000000000,300.000000000000000,0.027795027322063,0.000327868852459,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,,567.000000000000000,300.000000000000000,0.036555263345521,0.001379310344828,0.000238095238095,0.000123456790123,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,,567.000000000000000,300.000000000000000,0.036555263345521,0.001379310344828,0.000238095238095,0.000123456790123,"me when i'm bored at home and i have nothing to do; ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies"" ""i'm going to the movies",,1332.000000000000000,300.000000000000000,0.042446418098855,0.001056910569106,0.000000000000000,0.000000000000000,me when i'm bored and i see a meme i've never seen before:; &quot;i've never seen this meme before&quot; &quot;i've never seen this meme before&quot; &quot;i've never seen this meme before&quot; &quot;i've never seen this,,444.000000000000000,300.000000000000000,0.037409347824524,0.000784313725490,0.000000000000000,0.000000000000000
