text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
(Laughter) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause),,0.0,344.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,344.0,"I'm going to give you an example of what I'm going to show you in the next video, and I'm going to show you what I'm going to show you in the next video, and I'm going to show you what I'm going to show you in the next video, and I'm going to show you what I'm going to show you in",,21.0,344.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,240.0,344.0,Me: *opens window*; Everyone else on the submarine:; Everyone else on the submarine: *opens window*; Everyone else on the submarine: *opens window*; Everyone else on the submarine: *opens window*; Everyone else on the submarine: *opens window*; Everyone else on the submarine: *opens window*; Everyone else on the submarine,,7.0,344.0
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,159.0,"It's like, ""Oh, my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry",,1.0,159.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,(Laughter) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause) (Applause),,0.0,159.0
Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,INDEPENDENT MEDIA; GOT ANY MORE OF THEM TWITTER FILES? AIN'T NOBODY GOT TIME FOR THAT.,,17744.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,INDEPENDENT MEDIA; GOT ANY MORE OF THEM TWITTER FILES? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER? TWITTER?,,13755.0,5015.0,YA’LL GOT ANY MORE OF THOSE; HOMEWORK PASSES? MORE OF THEM TWITTER FILES? MORE OF THEM YOUTUBE FILES? MORE OF THEM YOUTUBE YOUTUBE YOUTUBE YOUTUBE YOUTUBE YOUTUBE YOUTUBE YOUTUBE YOUT,,32592.0,5015.0
ONE DOES NOT SIMPLY; MAKE A MEME ON IMGFLIP AND NOT POST IT ON THE FRONT PAGE; AND NOT GET AN UPVOTE ON THE FRONT PAGE; AND NOT GET AN UPVOTE ON THE FRONT PAGE; AND NOT GET AN UPVOTE ON THE FRONT PAGE; AND NOT GET AN UPVOTE ON THE,,20357.0,2200.0,ONE DOES NOT SIMPLY; MAKE A MEME WITHOUT BEING ABLE TO MAKE IT TO THE FRONT PAGE; WITHOUT BEING ABLE TO BE ABLE TO BE ABLE TO BE ABLE TO BE ABLE TO BE ABLE TO BE ABLE TO BE ABLE TO BE ABLE TO BE ABLE TO BE ABLE TO BE ABLE,,12220.0,2200.0,ONE DOES NOT SIMPLY; MAKE A MEME THAT DOESN'T GET FEATURED ON THE FRONT PAGE AND GET FEATURED ON THE FRONT PAGE AND GET FEATURED ON THE FRONT PAGE AND GET FEATURED ON THE FRONT PAGE AND GET FEATURED ON THE FRONT PAGE AND GET FEAT,,12185.0,2200.0,ONE DOES NOT SIMPLY; MAKE A MEME ON IMGFLIP WITHOUT MAKING IT TO THE FRONT PAGE.,,7755.0,2200.0,ONE DOES NOT SIMPLY; USE THE WRONG MEME TEMPLATE FOR THE MEME TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE TEMPLATE T,,7105.0,2200.0
"I DON'T KNOW WHAT YOU'RE LOOKING AT; BUT WHEN I DO, IT'S BECAUSE I DON'T KNOW WHAT YOU'RE LOOKING AT; AND WHEN I DO, IT'S BECAUSE I DON'T KNOW WHAT YOU'RE LOOKING AT; AND WHEN I DO, IT'S BECAUSE I DON",,108.0,71.0,I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know,,16.0,71.0,"It's like, ""Oh, my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry",,0.0,71.0,"It's like, ""Oh, my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry",,0.0,71.0,CHUCK NORRIS WAS THE FIRST PERSON IN THE WORLD TO BE ABLE TO MAKE A MEME ABOUT HIMSELF; HE WAS THE FIRST PERSON IN THE WORLD TO MAKE A MEME ABOUT HIMSELF; HE WAS THE FIRST PERSON IN THE WORLD TO MAKE A MEME ABOUT HIMSELF; HE WAS THE FIRST PERSON IN THE WORLD TO MAKE A MEM,,585.0,71.0
"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0,"image tagged in memes,tuxedo winnie the pooh,tuxedo winnie the pooh,tuxedo winnie the pooh,tuxedo winnie the pooh,tuxedo winnie the pooh,tuxedo winnie the pooh,tuxedo winnie the pooh,tuxedo winnie the",,3859.0,2748.0,"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0,"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0,"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0
WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE AROUND HERE; THAT YOU'RE THE ONLY ONE AROUND HERE; THAT YOU'RE THE ONLY ONE AROUND HERE; THAT YOU'RE THE ONLY ONE AROUND HERE; THAT YOU'RE THE ONLY ONE AROUND HERE; THAT YOU'RE THE ONLY ONE AROUND HERE; THAT YOU,,831.0,234.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,234.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,234.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,234.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,352.0,234.0
"I DON'T ALWAYS DRINK; BUT WHEN I DO, IT'S TOO DAMN HIGH.",,403.0,1293.0,I DON'T KNOW WHAT YOU'RE SAYING; BUT I DO KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON',,1351.0,1293.0,"I DON'T KNOW WHAT YOU'RE SAYING, BUT I DON'T KNOW WHAT YOU'RE SAYING, I DON'T KNOW WHAT YOU'RE SAYING, I DON'T KNOW WHAT YOU'RE SAYING, I DON'T KNOW WHAT YOU'RE SAYING, I DON'T KNOW WHAT YOU'RE SAYING, I",,1348.0,1293.0,WHEN YOU REALIZE THAT YOU'RE NOT THE IMPOSTER; BUT YOU'RE THE IMPOSTER AND YOU'RE THE IMPOSTER AND YOU'RE THE IMPOSTER AND YOU'RE THE IMPOSTER AND YOU'RE THE IMPOSTER AND YOU'RE THE IMPOSTER AND YOU'RE THE IMPOSTER AND YOU',,3106.0,1293.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T,,1153.0,1293.0
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,38.0,4.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,38.0,4.0
