image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_212,That's how friendships can end.,0,0.51815015,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.20432511,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.25834268,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.24975203,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.18099408,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.83642256,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.3381538,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.4525837,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.45990387,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.7185363,0.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.26825905,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.23696028,0.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.2622377,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.41298416,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.42123806,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.34244323,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.20283978,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.3642918,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.67168957,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.54789454,0.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.15314919,0.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.185402,0.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.52733934,1.0,1
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.13887689,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.34829113,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.07699347,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.7621863,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.496795,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.56526774,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.2211342,1.0,0
