image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.22330976,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.25467333,0.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.61754984,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.15620174,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.48226234,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.09976313,0.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.58772594,0.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.4865914,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.33903724,1.0,0
sonicdrivein_599,… a corndog,0.0,0.2219962,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.35329825,1.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.16461329,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.24824783,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.2118622,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.14476736,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.3183489,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.26911974,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.09699852,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.20536602,1.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.15366112,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.4494174,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.17790711,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.34901795,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.4556264,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.37022737,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.2038808,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.23472437,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.4186341,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.19067216,0.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.46042842,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.2783687,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.16871199,0.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.18697064,0.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.18731952,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.14032616,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.42245674,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.6535681,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.55899817,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.42015365,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.3221204,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.44274807,1.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.32375038,0.0,0
sonicdrivein_653,Music to our ears.,0.0,0.2531882,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.29323468,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.42624953,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.29281172,1.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.3891956,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.38772157,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.19340543,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.19837959,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.100747526,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.7583814,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.50768924,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.20714116,1.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.42180508,0.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.4291106,0.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.16749713,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.18379737,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.32275066,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.32139117,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.5242608,0.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.34792316,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.41056237,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.33695126,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.26695222,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.18382317,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.48230216,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.29248616,0.0,0
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.74075276,0.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.34213287,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.41156077,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.15259892,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.41463023,1.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.454529,0.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.4639495,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.57579935,0.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.32615945,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.14865004,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.038069196,0.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.43028378,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.35140878,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.2601218,1.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.15236653,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.29870018,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.33440295,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.53706324,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.41566834,1.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.6076751,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.54823804,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.50493383,1.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.31051084,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.38101622,1.0,0
sonicdrivein_236,voila,0.0,0.48180917,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.19687092,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.46225846,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.57994854,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.32880184,1.0,0
sonicdrivein_469,Our POV rn:,0.0,0.33566323,0.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.7164777,0.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.7408109,0.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.19027725,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.187798,1.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.18678121,0.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.12235492,0.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.3619238,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.19954135,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.12703711,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.2906969,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.72627264,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.32712588,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.4643567,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.31368807,0.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.058123503,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.24831714,0.0,0
sonicdrivein_10,the tot that got away,0.0,0.41532433,1.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.25243965,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.230532,0.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.5136229,0.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.47321358,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.21015623,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.29295045,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.15826005,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.3351061,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.25229326,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.33652502,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.50907904,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.12287704,0.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.09638068,1.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.2569541,0.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.55725193,0.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.6190069,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.18157713,1.0,0
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.25224456,0.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.09514177,0.0,0
sonicdrivein_81,coincidence?,0.0,0.47969124,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.09385889,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.57905596,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.4694623,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.45830882,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.17436653,1.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.24425586,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.61841965,1.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.4607332,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.14585774,0.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.12111417,1.0,0
sonicdrivein_431,I think not,0.0,0.56874156,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.25422764,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.13849157,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.42006412,1.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.26326916,0.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.06985809,0.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.60002935,0.0,1
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.38801643,0.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.410178,0.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.24921764,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.29922634,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.27844694,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.41164714,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.2398714,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.45269805,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.5544007,1.0,1
sonicdrivein_385,That’s love.,0.0,0.63642,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.37314764,1.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.55578685,0.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.27079192,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.5701633,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.14405045,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.54176193,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.56287414,1.0,1
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.1968944,1.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.3299585,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.4997978,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.20271392,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.4523252,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.299276,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.37716907,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.5278608,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.6880053,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.3632473,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.29708225,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.21782428,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.58901507,1.0,1
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.066304535,0.0,0
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.31922066,0.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.48837128,1.0,0
sonicdrivein_520,Facts,0.0,0.43734658,1.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.60146284,1.0,1
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.41303864,0.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.2586563,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.26891357,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.6514587,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.31927806,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.21369061,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.40987867,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.31295627,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.4541319,1.0,0
sonicdrivein_527,Who you got?,0.0,0.37098265,0.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.23015808,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.332304,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.64708996,0.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.21416211,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.3077222,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.39714688,1.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.38477385,0.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.2598274,0.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.543188,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.62136966,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.37785053,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.45341152,1.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.3596262,0.0,0
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.2667553,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.43989664,1.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.3485948,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.26739854,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.38401225,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.6297026,1.0,1
sonicdrivein_76,how we grill our cheese,0.0,0.30904084,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.3075139,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.32836372,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.19893369,1.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.5187107,0.0,1
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.2763442,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.41850758,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.49085903,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.6889829,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.5725985,1.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.3830815,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.54720443,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.25827536,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.042681575,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.21192524,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.49176177,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.3745327,1.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.15881388,0.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.42488173,1.0,0
