image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_170,Who’s gonna tell him?,0.0,0.671684,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.06148994,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.8980478,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.8599606,1.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.2695651,0.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.53800875,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.04004813,0.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.30109206,1.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.40997005,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.34103873,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.7791066,0.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.29293475,0.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.11733608,0.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.14934096,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.11098807,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.34339717,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.2838318,1.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.281334,0.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.21069053,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.32556427,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.2431367,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.30046952,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.8131285,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.8385826,1.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.84401035,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.33931458,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.48986033,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.85507697,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.5765213,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.25375515,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.70742685,1.0,1
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.76943815,0.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.21900775,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.21117182,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.1691449,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.73519444,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.10628865,0.0,0
sonicdrivein_361,Three hours later…,0.0,0.93836075,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.5989093,1.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.18004334,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.7763591,1.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.35958916,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.755018,0.0,1
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.5854673,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.77442306,0.0,1
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.058718666,0.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.07833645,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.8655366,1.0,1
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.20675011,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.42056698,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.8205889,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.7993447,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.14224179,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.340663,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.1816408,1.0,0
sonicdrivein_223,work smarter not harder,0.0,0.8850944,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.8619254,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.13105233,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.4972083,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.1318461,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.7645646,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.27435657,1.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.08360588,0.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.3386769,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.57539606,1.0,1
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.11619776,0.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.31711152,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.29669097,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.80195224,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.20471567,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.30105394,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.2190869,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.6049491,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.10199104,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.056190483,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.35740656,0.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.5031203,0.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.4306609,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.6948361,1.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.7558259,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.87567836,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.84983987,1.0,1
