image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.18705155,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.54421175,1.0,1
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.16971582,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.03728508,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.22017436,1.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.1998141,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.6790176,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.4665224,1.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.5157785,0.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.594114,0.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.5991111,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.4032994,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.37514666,0.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.20624743,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.15279177,0.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.029405685,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.20354448,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.4765384,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.08723776,1.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.33261377,0.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.8327018,1.0,1
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.09732845,0.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.03495124,0.0,0
sonicdrivein_385,That’s love.,0.0,0.79674554,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.20522602,0.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.32661152,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.74868065,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.8157367,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.29905805,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.44397634,0.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.7207835,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.49225083,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.42592037,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.7451005,0.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.35361937,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.64483386,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.42535388,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.47786215,0.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.45841643,1.0,0
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.55531955,0.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.2568021,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.27933595,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.32310513,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.47260955,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.12459789,0.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.18735416,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.37360904,0.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.1852284,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.50144583,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.24384637,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.43420622,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.53475654,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.4228147,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.46418402,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.33657187,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.5289047,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.25037888,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.62923616,1.0,1
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.44590858,0.0,0
sonicdrivein_426,Like if you cried,0.0,0.59440243,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.5793539,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.6223532,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.4043475,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.25289366,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.29344326,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.34687996,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.41433617,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.526186,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.7492268,1.0,1
sonicdrivein_630,Had to.,0.0,0.63880634,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.487471,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.6139767,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.49381715,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.2309285,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.5895241,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.61444366,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.5863022,0.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.38245606,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.7530627,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.04499005,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.63831043,0.0,1
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.43801907,0.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.37901065,0.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.051229488,0.0,0
sonicdrivein_646,Summer brain.,0.0,0.73542565,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.24258739,1.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.33717105,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.06940175,0.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.40852246,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.70669436,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.7917827,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.38921204,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.14202929,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.27164194,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.30011407,1.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.089083284,1.0,0
