image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.7846068,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.53302133,0.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.5409552,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.047567822,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.9712592,1.0,1
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.0007841525,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.077142835,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.87467134,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.24551988,0.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.14504524,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.29279318,1.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.84170747,0.0,1
sonicdrivein_667,SONIC's House,0.0,0.10938841,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.00042345806,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.69313705,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.8267288,0.0,1
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.0010842966,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.99983287,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.52538556,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.29919156,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.994234,0.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.22984195,1.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.096498586,0.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.0011747584,0.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.9999231,1.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.6492737,0.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.9778221,0.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.48017713,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.5135474,0.0,1
sonicdrivein_503,Nailed it.,0.0,0.6850487,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.1628511,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.9624886,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.9549876,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.010159285,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.6123679,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.6539442,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.011076599,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.035879645,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.6216202,1.0,1
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.8398742,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.022104193,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.79565406,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.5640664,1.0,1
sonicdrivein_630,Had to.,0.0,0.95878375,1.0,1
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.45194262,0.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9936854,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.009586499,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.5639461,1.0,1
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.016244251,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.00076008914,1.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.36082318,0.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.03234644,0.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.9137296,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.996494,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.82577604,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.09788516,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.9150633,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.9902519,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.5284601,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.066599965,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.0005662571,0.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.9983182,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.5587567,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.6419081,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.08713211,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.21823272,1.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.6667573,0.0,1
