image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.98838377,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9992855,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.99999976,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.96431535,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.039169487,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.6590551,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.5166496,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.969585,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.9795394,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.2865963,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.007791705,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.0011977793,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.0032487493,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.9997751,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.9995383,1.0,1
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.83230686,0.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.77637136,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.7005791,0.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.91249067,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.9986187,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.098858826,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.00037050736,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.020824501,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.9998715,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.21426508,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.7566639,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.88668823,0.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,1.2290753e-06,0.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.3388344,0.0,0
