image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_88,my day isn’t complete without all three,0.0,0.31238398,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.89913744,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.9222401,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.55784434,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.20955476,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.7847604,0.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.09663163,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.85906583,1.0,1
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.0021336784,0.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.9997336,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.9803909,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.0030422288,1.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.009920922,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.054616593,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.22786646,0.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.025989706,0.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.984404,0.0,1
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.9998466,0.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.81797147,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.35288882,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.998248,0.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.99891603,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.010885572,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.56974757,1.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.9339168,1.0,1
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.011366937,0.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.9994229,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.9999716,1.0,1
sonicdrivein_75,this is getting out of hand,0.0,0.80593944,0.0,1
sonicdrivein_248,👀 in the app rn,0.0,0.9964064,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,3.1693377e-05,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.9668684,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.99984396,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9993919,1.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.9610168,1.0,1
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.026055552,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.012305033,1.0,0
sonicdrivein_520,Facts,0.0,0.8765487,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,0.9997936,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.4289978,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.0140219545,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.9959369,1.0,1
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.012647819,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.9492771,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.00059252477,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.95248705,1.0,1
sonicdrivein_410,Guilty as charged.,0.0,0.99847335,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.9061793,1.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.99961495,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.8995865,1.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.34966484,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.4344432,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.019725794,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.98888445,0.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.1282354,0.0,0
sonicdrivein_458,Problem solved.,0.0,0.06321324,1.0,0
sonicdrivein_385,That’s love.,0.0,0.99747795,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.9998035,1.0,1
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.62697786,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.9997578,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.99306536,0.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.021795766,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.3421571,0.0,0
sonicdrivein_599,… a corndog,0.0,0.42949194,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.9988967,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.8281096,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.99999905,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.99774796,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.2912217,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9999976,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.97356963,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.6065939,1.0,1
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.9811885,0.0,1
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.0034119096,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.0013917609,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.99999,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,8.347279e-05,0.0,0
sonicdrivein_630,Had to.,0.0,0.99332726,1.0,1
sonicdrivein_653,Music to our ears.,0.0,0.07136243,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.0006913332,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.9993753,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.9997267,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.9007849,0.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.011469564,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.06478194,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.7124105,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.13436566,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.97075784,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.9832206,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.954865,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.9954137,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.37610093,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.9772932,0.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.9982834,1.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.30250195,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.018184014,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.20956276,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.99950206,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.9999645,1.0,1
sonicdrivein_421,Daily treats are my only motivation,0.0,0.3197937,0.0,0
sonicdrivein_426,Like if you cried,0.0,0.9999546,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.0031071648,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.115514874,1.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.0123845665,0.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,6.4154883e-06,0.0,0
sonicdrivein_6,dress for the job u want,0.0,0.08516146,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.007678977,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.0003270647,1.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.061215367,0.0,0
sonicdrivein_431,I think not,0.0,0.85129654,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.9994735,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.988529,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.039916247,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.97995377,1.0,1
sonicdrivein_515,Give me Background Character energy.,0.0,0.9314623,0.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.9991347,0.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.99928087,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.99999106,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.03535929,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.88102204,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.8087424,1.0,1
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.022167323,0.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.0006007465,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.86950576,1.0,1
sonicdrivein_372,Had to do it,0.0,0.9999887,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.0017378605,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.044623602,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.15706119,0.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.25123256,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.00035305836,0.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.33052292,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.118431725,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.5257716,0.0,1
sonicdrivein_641,signs continue to say things…,0.0,0.99206686,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.86050475,1.0,1
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.9831512,0.0,1
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.14532302,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.9997168,1.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.99407095,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.59265196,0.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.041040827,1.0,0
