caption_loss,fc_loss,loss
4.8125,0.828125,13.0625
4.625,0.77734375,12.375
4.96875,0.5625,10.625
4.34375,0.61328125,10.5
4.65625,0.84375,13.125
5.5,0.734375,12.875
5.1875,0.6796875,12.0
5.25,0.98046875,15.0625
5.125,0.80859375,13.1875
5.59375,0.61328125,11.75
5.71875,0.9296875,15.0
5.40625,0.76171875,13.0
5.6875,0.56640625,11.375
5.46875,0.73828125,12.875
5.5625,0.9140625,14.6875
5.3125,0.73828125,12.6875
5.78125,0.67578125,12.5
5.46875,0.7578125,13.0
5.71875,0.828125,14.0
6.0,0.6875,12.875
5.65625,0.734375,13.0
5.125,0.88671875,14.0
5.625,0.75,13.125
6.03125,0.6875,12.875
5.625,0.87890625,14.4375
