image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.7760943,1.0,1
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.7729088,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.5842835,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.95022565,1.0,1
sonicdrivein_670,"You want it, you got it!",0.0,0.92771226,1.0,1
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.96859455,1.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.09868742,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.94456327,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.54504716,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.69068724,1.0,1
sonicdrivein_282,Tots > ambient noise any day,0.0,0.7811514,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.31591564,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.51292455,1.0,1
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.5711638,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.27831826,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.6273928,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.64849174,1.0,1
sonicdrivein_101,tag your boo,0.0,0.8090043,1.0,1
sonicdrivein_2062,"Take that, hunger.",0.0,0.971236,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.1287465,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.8955703,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.5618983,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.8948969,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.38422844,1.0,0
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.44479898,1.0,0
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.81529295,1.0,1
sonicdrivein_379,blame it on the yelling memory,0.0,0.9795817,0.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.7442685,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.70915353,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.45290756,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.75724274,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.16667831,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.79170406,1.0,1
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.8514647,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.07523322,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.64786947,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.93549794,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.6631985,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.3172359,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.97932273,1.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.9624457,0.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.342259,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.81051826,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.933839,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.13832285,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.92071486,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.1732186,1.0,0
sonicdrivein_599,… a corndog,0.0,0.6440436,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.35969487,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.58114064,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.4908642,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.8271324,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.43820202,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.30712324,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.97431684,1.0,1
sonicdrivein_908,Certified SONIC Lover.,0.0,0.7621396,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.9137382,1.0,1
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.7224893,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.9602519,0.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.85614645,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.95735735,1.0,1
sonicdrivein_519,It's called ✨self-care✨,0.0,0.41229108,1.0,0
