image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_638,We understand that you understand.,0.0,0.7467327,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.4310628,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.28891122,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.53033614,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.80609196,0.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.6120813,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.36964604,1.0,0
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.27227724,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.4174873,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.44971618,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.42285424,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.5041403,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.6861325,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.43540615,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.67107034,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.3926135,1.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,0.5341922,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.60963506,1.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.44400948,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.4658999,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.38838723,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.7265846,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.5578637,1.0,1
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.45342597,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.56206006,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.6076144,1.0,1
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.0,0.50490886,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.3340279,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.7202236,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.70287675,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.32923222,1.0,0
