image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.9271327,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.36213776,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.2547881,0.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.9118116,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.962535,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.32970914,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.61756986,1.0,1
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.9879875,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.95010346,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0.0,0.9740089,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.625794,1.0,1
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.58067393,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0.0,0.9626336,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.9032588,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.7192825,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.74211717,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.4408663,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.21496688,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.46801943,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.43300012,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.79061884,1.0,1
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.98178595,1.0,1
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.56059664,0.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.90010387,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.96635735,1.0,1
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.49065104,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.5177291,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.979749,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.7705316,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.711602,1.0,1
