caption_loss,fc_loss,loss
5.1875,0.734375,12.5
4.96875,0.73828125,12.375
4.53125,0.71484375,11.6875
4.59375,0.72265625,11.8125
4.71875,0.71875,11.875
4.625,0.71875,11.8125
4.78125,0.7109375,11.875
4.59375,0.703125,11.625
4.53125,0.703125,11.5625
4.6875,0.69921875,11.6875
4.65625,0.6953125,11.625
4.40625,0.69921875,11.375
4.28125,0.69140625,11.1875
4.78125,0.69140625,11.6875
4.40625,0.69140625,11.3125
4.71875,0.6875,11.625
4.84375,0.6875,11.75
4.53125,0.6875,11.375
4.84375,0.69140625,11.75
4.6875,0.68359375,11.5
4.53125,0.6796875,11.375
4.5625,0.68359375,11.375
4.9375,0.67578125,11.6875
4.71875,0.6796875,11.5
4.59375,0.671875,11.3125
4.71875,0.6796875,11.5
4.84375,0.67578125,11.625
4.59375,0.67578125,11.375
4.71875,0.6796875,11.5
4.78125,0.671875,11.5
4.71875,0.67578125,11.5
4.6875,0.671875,11.375
4.78125,0.671875,11.5
4.40625,0.67578125,11.125
4.53125,0.671875,11.25
4.90625,0.671875,11.625
4.78125,0.671875,11.5
4.84375,0.671875,11.5625
4.84375,0.671875,11.5625
4.71875,0.671875,11.4375
5.03125,0.671875,11.75
4.90625,0.6640625,11.5
4.65625,0.66796875,11.375
4.78125,0.671875,11.5
4.9375,0.66796875,11.625
4.65625,0.671875,11.375
4.40625,0.6640625,11.0
5.15625,0.671875,11.875
4.9375,0.671875,11.625
4.71875,0.6640625,11.375
4.65625,0.66796875,11.375
4.75,0.66796875,11.4375
4.71875,0.6640625,11.375
4.5625,0.6640625,11.1875
4.84375,0.671875,11.5625
4.71875,0.66015625,11.3125
4.90625,0.6640625,11.5
4.65625,0.6640625,11.25
4.53125,0.66796875,11.25
4.84375,0.6640625,11.5
4.90625,0.6640625,11.5
4.875,0.671875,11.625
5.0,0.671875,11.75
4.8125,0.6640625,11.4375
4.84375,0.6640625,11.5
4.65625,0.66796875,11.375
4.875,0.6640625,11.5
4.625,0.6640625,11.25
4.625,0.65625,11.1875
5.0625,0.6640625,11.6875
4.84375,0.65625,11.375
4.8125,0.6640625,11.4375
4.8125,0.6640625,11.4375
4.875,0.66015625,11.5
4.53125,0.6640625,11.125
5.0,0.65625,11.5625
4.8125,0.6640625,11.4375
4.65625,0.65625,11.25
4.6875,0.65625,11.25
5.15625,0.66015625,11.75
4.71875,0.65234375,11.25
5.0,0.66796875,11.6875
4.875,0.65625,11.4375
5.0,0.6640625,11.625
5.125,0.66015625,11.75
4.71875,0.66015625,11.3125
