image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.1981518,1.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.024664752,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.012068705,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.0076895505,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.04399456,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.94832265,1.0,1
mcdonalds_switzerland_122,me. every. single. time.,0,0.99836546,1.0,1
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.014145617,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.5622846,0.0,1
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.4777917,1.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.076126896,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.95065284,1.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.017821325,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.1342357,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.9620944,1.0,1
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.94151586,1.0,1
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.9885847,1.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.14532198,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.7544283,0.0,1
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.040457282,1.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.06817534,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.050260775,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.4991755,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.58754814,0.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.005197153,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.031308047,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,1.7836512e-05,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.011878319,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.94028956,0.0,1
