image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.32951117,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.5568029,0.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.1166829,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.6622081,0.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.33936563,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.64877725,1.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.16404428,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.074536316,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.40396982,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.38507426,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.43555033,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.90163606,0.0,1
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.6737154,1.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.56743956,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.14621429,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.343704,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.73274,0.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.53300685,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.1715301,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.19047625,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.15442415,1.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.2106446,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.6007512,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.6841797,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.22115465,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.19308627,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.18723467,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.023841165,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.42546728,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.30891258,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.38172346,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.06322158,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.32100555,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.73273665,0.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.5348102,1.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.85226715,1.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.23364456,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.3177187,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.13554561,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.6644763,0.0,1
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.6311622,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.73595965,1.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.68847024,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.4291556,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.5614861,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.13746175,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.74740934,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.35948548,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.8533616,0.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.6724098,1.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.13567923,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.4539228,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.3838485,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.09260861,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.84528404,1.0,1
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.4278244,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.28935543,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.035125375,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.51426697,1.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.29633445,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.499036,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.20161316,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.11518932,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.23141979,1.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.10999629,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.7150339,1.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.58214307,0.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.41144386,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.7366158,1.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.7257679,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.96257323,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.8314598,1.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.70224327,1.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.8680043,0.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.21675058,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.08293922,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.3826207,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.4939922,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.77489924,1.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.6753095,0.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.70888025,0.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.90932906,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.13841207,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.7713196,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.26268354,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.8290728,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.730638,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.40038344,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.3650988,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.04342825,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.6869723,0.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.11605624,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.7698243,0.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.35113314,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.73308355,1.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.20114468,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.68133646,1.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.518048,0.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.8396454,1.0,1
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.1464102,1.0,0
