focalLoss,contrastive_loss,loss
0.0681089535355568,0.554619550704956,1.2357090711593628
0.0727216973900795,0.7587854862213135,1.4860024452209473
0.0740981251001358,0.35471248626708984,1.0956937074661255
0.07628301531076431,0.43041375279426575,1.1932438611984253
0.07564771175384521,0.4300028085708618,1.186479926109314
0.07738889753818512,0.5942514538764954,1.368140459060669
0.07300044596195221,0.5801487565040588,1.3101532459259033
0.07468310743570328,0.4543876349925995,1.2012187242507935
0.06861843168735504,0.4960843026638031,1.1822686195373535
0.07745102792978287,0.6050864458084106,1.3795967102050781
0.077108234167099,0.40174001455307007,1.17282235622406
0.07772528380155563,0.5741082429885864,1.3513610363006592
0.07039819657802582,0.6753256916999817,1.379307746887207
0.07001243531703949,0.7366442680358887,1.436768651008606
0.07686459273099899,0.31862834095954895,1.0872743129730225
0.07411126792430878,0.7520053386688232,1.4931180477142334
0.07080966979265213,0.6125922203063965,1.3206889629364014
0.07319171726703644,0.6811392307281494,1.4130563735961914
0.07318837940692902,0.5328807234764099,1.2647645473480225
0.07259829342365265,0.6423377990722656,1.3683207035064697
0.07284766435623169,0.40241482853889465,1.1308914422988892
0.08183492720127106,0.6801934838294983,1.4985427856445312
0.07736663520336151,0.3547389507293701,1.1284053325653076
0.07787030935287476,0.6062628626823425,1.3849658966064453
0.07987672090530396,0.5033286809921265,1.302095890045166
0.07703402638435364,0.6203500032424927,1.3906903266906738
0.07787495851516724,0.7103695273399353,1.489119052886963
0.07674376666545868,0.42652428150177,1.1939619779586792
0.07562220841646194,0.37690410017967224,1.133126139640808
0.07607018202543259,0.5204520225524902,1.281153917312622
0.07956387847661972,0.72593092918396,1.5215697288513184
0.0764012560248375,0.5944222211837769,1.358434796333313
0.07735832035541534,0.5639984607696533,1.3375816345214844
0.08106333017349243,0.37540358304977417,1.1860368251800537
0.08556067943572998,0.38890162110328674,1.2445083856582642
0.08650439977645874,0.5691211223602295,1.434165120124817
0.07572465389966965,0.5252915620803833,1.2825381755828857
0.07604638487100601,0.5257188081741333,1.2861826419830322
0.08006569743156433,0.6176692247390747,1.4183261394500732
0.07947084307670593,0.5384429693222046,1.3331513404846191
0.07837289571762085,0.45515701174736023,1.2388859987258911
0.07966969162225723,0.5797896385192871,1.3764865398406982
0.07672202587127686,0.6477996110916138,1.4150198698043823
